arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.163747176527977,0.22947393074634687,0.6563773384059884,0.34362266159401156,0.46195423604729047,0.5380457639527095,0.592778689936456,0.2261721609626647
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.06298615783452988,0.05827049637671908,0.8945148995824928,0.10548510041750725,0.7972260673299193,0.2027739326700807,0.2302547372935454,0.2277374267578125
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.13659290969371796,0.16177286444177505,0.7223019182932258,0.27769808170677424,0.7014848018361813,0.29851519816381866,0.31353577267764776,0.38242735406353134
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.08202499151229858,0.22669533641315878,0.5508375751889636,0.4491624248110364,0.3756081682998698,0.6243918317001302,0.6382676739192394,0.24985057235316846
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.18946434557437897,0.5192361577770397,0.35176561896142977,0.6482343810385702,0.19852349197186736,0.8014765080281326,0.8085854924135164,0.13533213696911336
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.03917247802019119,0.0933160309991482,0.7455297403031962,0.2544702596968038,0.5089365857861969,0.49106341421380306,0.4922241718870629,0.13265123760164418
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.004076830577105284,0.15912142534224055,0.4189208818291751,0.5810791181708249,0.005130480601236862,0.9948695193987631,0.9810708235284716,0.1600684189214939
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.09825440496206284,0.10214287946631512,0.4752619113006367,0.5247380886993633,0.06599362529662028,0.9340063747033798,0.9356883856110455,0.007531757148377125
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.086954265832901,0.0665587353856257,0.7949370196181715,0.20506298038182846,0.5168286156879313,0.48317138431206874,0.5228181901424602,0.08195689970717424
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.10460925102233887,0.05175017884650531,0.5216280966657199,0.47837190333428015,0.17474584103512014,0.8252541589648799,0.840617786450695,0.015601864181091878
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.017233889549970627,0.19067999479464573,0.3946706516263883,0.6053293483736117,0.0,1.0,0.9940204709708539,0.1870341283604042
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.03975354880094528,0.03585930298893013,0.764246900989727,0.23575309901027297,0.6014533893493812,0.3985466106506188,0.41538558406926795,0.05766263484798954
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.05044366419315338,0.042243784180949095,0.7903905760234535,0.20960942397654647,0.5236445277281807,0.4763554722718193,0.5068815502491157,0.06812488561493411
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.04135844483971596,0.06165527476724196,0.6199082575081559,0.3800917424918441,0.26003431884972683,0.7399656811502732,0.7098544660668329,0.0828976101345486
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.04706333577632904,0.04440889051894745,0.5847245308585038,0.41527546914149616,0.3107791446983011,0.689220855301699,0.6897054267113895,0.024975121749315297
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.04504625126719475,0.06661292182074653,0.7939577730873846,0.20604222691261542,0.5872679467771492,0.4127320532228508,0.4154208585736632,0.12685139973958334
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.07230900228023529,0.07582947600121591,0.7054220497658912,0.2945779502341088,0.41565793479363883,0.5843420652063611,0.5738036662656381,0.10354423522949219
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.11213257908821106,0.09468702115271439,0.6810830025508491,0.3189169974491509,0.3000873501151433,0.6999126498848567,0.6892564107922499,0.04960451363469985
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.05866408348083496,0.06149382634642438,0.7298942179696337,0.2701057820303663,0.4451084957705039,0.5548915042294962,0.5619322068913786,0.050327999176427524
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.016703834757208824,0.010872323842309578,0.9385407290209731,0.061459270979026925,0.7920093671464473,0.20799063285355268,0.21674960438907231,0.04886301203701722
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.0854540765285492,0.057361085611162856,0.7304069068734499,0.2695930931265501,0.6068139489416874,0.3931860510583126,0.47189719253788676,0.07654299253958587
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.015538392588496208,0.230725219067473,0.35617350403635173,0.6438264959636483,0.002137458577129193,0.9978625414228708,0.9972020684962778,0.21107018512228262
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.4624907374382019,0.1767477417551425,0.6634421459440746,0.3365578540559254,0.35845975433697014,0.6415402456630299,0.689232316134412,0.13390200606016356
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.04287344962358475,0.025593435786165807,0.5921026264233511,0.4078973735766489,0.12469785297881417,0.8753021470211858,0.8582214025661971,0.014447029692402929
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.0725545883178711,0.12514478121501163,0.6828141026395593,0.31718589736044067,0.46532182721148646,0.5346781727885135,0.5409197715630074,0.10893032805636896
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.10610690712928772,0.11845679294777942,0.5123199234899285,0.4876800765100715,0.09100980628743172,0.9089901937125683,0.8575192226878434,0.10340552937408493
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.21039168536663055,0.15544622062770938,0.5275777797441817,0.47242222025581826,0.12443102986636809,0.8755689701336319,0.8584491098022957,0.10551164439970717
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.0162334181368351,0.006811633986928105,0.8378853112591675,0.16211468874083246,0.5462620281273131,0.45373797187268694,0.474105278002551,0.010814583333333334
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.051060132682323456,0.06813387942109493,0.6009636224986926,0.3990363775013074,0.29130344232542915,0.7086965576745708,0.712164550910571,0.031102729227672037
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.10918714106082916,0.056104573967215,0.6494894666157988,0.35051053338420124,0.19039908779931586,0.8096009122006842,0.8297783748250108,0.017409407027818447
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.016655897721648216,0.008461950661297065,0.9568719754305093,0.04312802456949072,0.8906355177192635,0.10936448228073647,0.11886708258246592,0.07029741863075196
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.1299196481704712,0.09229079995485036,0.6673501324325698,0.3326498675674302,0.34931618365353306,0.650683816346467,0.6764597065855322,0.056526815084586464
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.06275008618831635,0.10046227126123466,0.6768075065337235,0.32319249346627654,0.44197839776471076,0.5580216022352893,0.5555245367078335,0.14578839582172026
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.010752484202384949,0.03667807489805039,0.4731751571272914,0.5268248428727086,0.0,1.0,0.9901280551794501,0.03390424679487179
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.06100393086671829,0.05083108039610427,0.8459269540534244,0.15407304594657556,0.6565876797413427,0.3434123202586573,0.3673173744688152,0.10724314833455344
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.029617734253406525,0.09435218349634938,0.768543661514973,0.231456338485027,0.4738670586179605,0.5261329413820395,0.5280064651453577,0.1706390881147541
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.09697079658508301,0.07310781727696941,0.7809785808932692,0.21902141910673079,0.3693518558341577,0.6306481441658423,0.651083239771357,0.04573380715123095
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.059744399040937424,0.03000392310208755,0.9276349521483775,0.07236504785162245,0.8554783838676918,0.14452161613230818,0.16420173504480562,0.1615427854535975
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.034231264144182205,0.024888295133207016,0.7336605669871397,0.26633943301286034,0.39485009069246363,0.6051499093075363,0.6110542860234423,0.016906112737920937
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.2482684850692749,0.09390647122132027,0.8097687265965532,0.1902312734034468,0.7048038935872978,0.2951961064127022,0.3048107018093632,0.26741374307388316
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.08006148040294647,0.09584836039100852,0.7196825046074732,0.2803174953925268,0.5086072806676438,0.4913927193323562,0.49834551676192096,0.12770949624816985
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.07080201059579849,0.08811271204545348,0.6681213869783623,0.3318786130216377,0.35754278136774087,0.6424572186322591,0.6466766396862849,0.08752274332684033
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.24631032347679138,0.074202093912784,0.8445761032494679,0.15542389675053214,0.7625496939483813,0.23745030605161865,0.25225437041300747,0.2595146306301327
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.0423220619559288,0.021333751175250482,0.7320868842026707,0.26791311579732935,0.3519244391971665,0.6480755608028335,0.6703250509205156,0.013398780655197657
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.09215579926967621,0.09598616295277654,0.48704675908876227,0.5129532409112377,0.08316152214891612,0.9168384778510839,0.9201349931514734,0.009805880248091602
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.025424838066101074,0.03603238613153595,0.7862529397574816,0.21374706024251844,0.5839779319758844,0.41602206802411557,0.41815448639549035,0.07989990234375
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.028051577508449554,0.027327510311103455,0.9362390834583767,0.0637609165416233,0.793356951582589,0.206643048417411,0.220469654225119,0.11955018708312998
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.060066305100917816,0.08085466133067812,0.621296256872765,0.378703743127235,0.44584945460288095,0.554150545397119,0.5583965840450091,0.12360026041666666
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.07754257321357727,0.11266434613396138,0.5152916705810795,0.4847083294189205,0.20489937329379007,0.79510062670621,0.7975770224147842,0.0630938212076823
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.07935766130685806,0.09848522610134548,0.6997907683167095,0.3002092316832905,0.328491402406352,0.671508597593648,0.7111907530927686,0.1172777811686198
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.13350532948970795,0.16462858946426548,0.4050880296872258,0.5949119703127742,0.009435829759155395,0.9905641702408446,0.989824184149761,0.017875692918669965
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.09545761346817017,0.17191215271796859,0.5943277003345979,0.4056722996654021,0.2038807351580061,0.7961192648419939,0.800409586525989,0.0748836131954612
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.018545236438512802,0.015378409233218836,0.7830609340841485,0.21693906591585155,0.5982254106097791,0.4017745893902209,0.4056684594661597,0.03677862682481752
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.0256605613976717,0.02116424911978681,0.6489830893158082,0.35101691068419183,0.5332534626848227,0.46674653731517735,0.4715580824919785,0.04182426008597884
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.10286813974380493,0.0790303110815419,0.44564192533533037,0.5543580746646697,0.05632045626698748,0.9436795437330125,0.9450199581542154,0.008344043772032902
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.1046769991517067,0.09280571033752043,0.4284559247268596,0.5715440752731404,0.012420586765650653,0.9875794132343494,0.9845078884055908,0.053919474283854164
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.024511735886335373,0.03977652541852415,0.6432717382872775,0.35672826171272254,0.49568865963507586,0.5043113403649242,0.51328277071258,0.06809448744932615
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.11914471536874771,0.08653363308464411,0.8030882504539163,0.1969117495460837,0.6264253735547433,0.37357462644525674,0.39354438050993246,0.15251759958791208
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.1875205636024475,0.25564805980499816,0.3897522232353391,0.6102477767646609,0.04680970087860739,0.9531902991213926,0.9565061426251094,0.01508167093704246
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.061462223529815674,0.0790256559416797,0.702120113605982,0.29787988639401797,0.4129193655538947,0.5870806344461053,0.5821543177710645,0.061408052743112784
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.009012149646878242,0.003982299247480838,0.7927961141579276,0.2072038858420724,0.4941017211371108,0.5058982788628892,0.5339894077736476,0.005221678257686676
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.1466747224330902,0.2151159193185471,0.4602240879357886,0.5397759120642114,0.149749826575945,0.8502501734240551,0.8589481821862492,0.07518662177985949
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.05848393961787224,0.1345403521168227,0.6754578883392208,0.3245421116607792,0.33064985154121646,0.6693501484587836,0.6754853185262759,0.16716516516516516
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.13385531306266785,0.17197634330371492,0.5932357651689317,0.40676423483106827,0.3136222552603241,0.6863777447396759,0.6928965542879999,0.08117955942622951
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.07981379330158234,0.03226652438061609,0.7426183429821474,0.25738165701785265,0.4452929394091137,0.5547070605908864,0.5649082723937999,0.04100561630673499
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.05242382735013962,0.07399775132417537,0.793359007835823,0.20664099216417697,0.6539247154946017,0.34607528450539826,0.35656906506900476,0.17586846861273792
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.04066874831914902,0.03132379533163802,0.6722322296843553,0.32776777031564475,0.3100140383715489,0.6899859616284512,0.6965193296503644,0.018324292057640752
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.03145335614681244,0.012614873581011352,0.694381930054873,0.30561806994512697,0.22844574780058652,0.7715542521994134,0.7781814068649406,0.0063698308270676695
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.026685312390327454,0.02696500292011336,0.7899597062488299,0.21004029375117006,0.5209042181309718,0.47909578186902824,0.4919320042279709,0.030398050944010418
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.03944513574242592,0.03500946353604046,0.779652926736718,0.22034707326328196,0.5759085639909702,0.42409143600902977,0.4344881070937222,0.06287660423622704
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.0831623524427414,0.03964581316775322,0.7832575391206953,0.2167424608793047,0.521175039622572,0.47882496037742805,0.4925051560419571,0.056841239892574794
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.03641869127750397,0.0286627232464677,0.8696293518713781,0.13037064812862187,0.9361479681022857,0.06385203189771427,0.06634755157619043,0.4217917049632353
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.07271726429462433,0.0532172120798002,0.8655857792801767,0.13441422071982334,0.6920993698244883,0.3079006301755117,0.3210768606140104,0.14101504805531176
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1758,0.049834780395030975,0.02108688128893578,0.8895187805264907,0.1104812194735093,0.8110102935569958,0.18898970644300417,0.21775382544635546,0.0787012147693997
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1760,0.0493374839425087,0.04107510587304542,0.8551333764911567,0.14486662350884327,0.7257857541379952,0.2742142458620048,0.27707603932767966,0.14451614143811534
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1761,0.012917164713144302,0.006904307666645816,0.7225764355289601,0.2774235644710399,0.4365563764857051,0.5634436235142949,0.5666702318412029,0.0060009695377494215
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1762,0.053287431597709656,0.04475324317630788,0.7865078800256269,0.21349211997437312,0.7023560209424083,0.29764397905759166,0.30869648425240637,0.11559947119640639
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1764,0.22221636772155762,0.1082746287248452,0.6381170002752405,0.36188299972475946,0.4178625221378089,0.582137477862191,0.6092130520773722,0.07942280016447369
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1766,0.022007349878549576,0.02858676287083844,0.7486555341365198,0.25134446586348025,0.5442210729047197,0.45577892709528034,0.48127558311322693,0.051923116048177086
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1767,0.04376944899559021,0.039604953671283326,0.6287557211121964,0.37124427888780365,0.2288850900154923,0.7711149099845077,0.78687486456894,0.03153547660383598
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1768,0.0461263582110405,0.02995477416350874,0.9278971956830333,0.0721028043169667,0.8680196708121493,0.13198032918785074,0.14436860524804251,0.18416853495607613
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1769,0.05606452375650406,0.07710334047451702,0.5753995866095799,0.4246004133904201,0.13982979440512303,0.860170205594877,0.8560553485550666,0.073638916015625
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1772,0.010999266058206558,0.005459683301395229,0.8173308265746867,0.1826691734253133,0.5545532122394246,0.44544678776057545,0.4610883444030991,0.008960640098828698
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1773,0.020458955317735672,0.00953318023906259,0.9356159892784754,0.06438401072152455,0.770737143766916,0.22926285623308396,0.24926990531863658,0.031057057057057056
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1775,0.07892709225416183,0.062219378702001636,0.7178979814119031,0.2821020185880969,0.2758769209565157,0.7241230790434843,0.7061503500187566,0.03162760416666666
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1779,0.09979283809661865,0.07413569028554548,0.8466580185171108,0.15334198148288924,0.677265001374343,0.322734998625657,0.35030576482573683,0.179115514242991
