arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.042764339596033096,0.06588362799823443,0.7375643124456084,0.2624356875543916,0.4209277092092771,0.5790722907907229,0.6710703108428508,0.08195689970717424
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.0757678747177124,0.08247729302106994,0.5074617434375309,0.4925382565624691,0.1697810655948003,0.8302189344051997,0.8979266773831692,0.015601864181091878
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.038470055907964706,0.154278849260667,0.5412622896708309,0.4587377103291691,0.13391695160495024,0.8660830483950498,0.7822053703890739,0.1870341283604042
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.03141188994050026,0.054047343422494856,0.6918072328864882,0.30819276711351185,0.35647923913522084,0.6435207608647792,0.6847491256160156,0.05766263484798954
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.029784949496388435,0.050320098756925905,0.7627770572428555,0.2372229427571445,0.28105192461067036,0.7189480753893296,0.6530604165967775,0.06812488561493411
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.030941370874643326,0.03528294781454248,0.886308349774771,0.11369165022522898,0.7254894062676227,0.2745105937323773,0.3931268787336226,0.0828976101345486
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.027793465182185173,0.05275498602506826,0.5767604808270472,0.42323951917295277,0.2935120800183758,0.7064879199816242,0.7269404699955513,0.024975121749315297
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.05163753777742386,0.09516104405222375,0.6785872412767004,0.32141275872329955,0.41288004325908356,0.5871199567409164,0.6241699260400471,0.12685139973958334
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.038091547787189484,0.10331436980004405,0.5138370427720135,0.4861629572279865,0.12345074617123182,0.8765492538287681,0.8406628834021457,0.10354423522949219
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.0510425865650177,0.08284503245844457,0.5810887134114665,0.4189112865885335,0.19821193541138327,0.8017880645886167,0.8115199519470143,0.04960451363469985
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.034012746065855026,0.0629041829945741,0.7484263539302167,0.2515736460697833,0.4396328026183677,0.5603671973816323,0.5721114873065651,0.050327999176427524
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.02998848259449005,0.01879123930897501,0.8952175132147628,0.10478248678523716,0.8317162352805689,0.16828376471943107,0.32172575911849055,0.04886301203701722
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.062227003276348114,0.06837555658301689,0.764600572672368,0.23539942732763197,0.4300208364542619,0.5699791635457381,0.6303600564258451,0.07654299253958587
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.048579536378383636,0.20226716380052925,0.47923476604984083,0.5207652339501592,0.07057423286144149,0.9294257671385585,0.9143852199354846,0.21107018512228262
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.009204288944602013,0.19421740604097948,0.48808851377361384,0.5119114862263862,0.008811492847914717,0.9911885071520853,0.8963267477717949,0.13390200606016356
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.018217334523797035,0.027110782409319946,0.7169184930305714,0.2830815069694286,0.2722704431247145,0.7277295568752855,0.8080548748265326,0.014447029692402929
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.07578529417514801,0.09733534381907961,0.754523140228993,0.24547685977100697,0.4820006728720422,0.5179993271279578,0.6278042124473437,0.10893032805636896
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.03365137055516243,0.13787308034945311,0.4731422690784823,0.5268577309215177,0.0002357471219205532,0.9997642528780795,0.9184526975347196,0.10340552937408493
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.04949716851115227,0.15851016479523727,0.41792588452319773,0.5820741154768023,0.0,1.0,0.9612364451140389,0.10551164439970717
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.019688984379172325,0.015709779411764706,0.7583815419341084,0.24161845806589155,0.4805160953994526,0.5194839046005474,0.6957094809233881,0.010814583333333334
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.05348072946071625,0.08317701268373381,0.5829994569072581,0.4170005430927419,0.26916388141626585,0.7308361185837342,0.7555279382388471,0.031102729227672037
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.03451017662882805,0.04335102040450147,0.7002681035365429,0.2997318964634571,0.26732021843542336,0.7326797815645767,0.8015113302077779,0.017409407027818447
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.02206830307841301,0.016919731079861798,0.9584910175269292,0.04150898247307078,0.8782553629383361,0.12174463706166394,0.21958724653807493,0.07029741863075196
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.049444347620010376,0.06469669693535308,0.7535743369506045,0.2464256630493955,0.457638710780542,0.542361289219458,0.6517650836683874,0.056526815084586464
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.06562305986881256,0.13541274317341875,0.6384766977512037,0.36152330224879625,0.3553184715975414,0.6446815284024586,0.6771450079183283,0.14578839582172026
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.03007565066218376,0.04468051933202056,0.5212828635641026,0.4787171364358974,0.13352282948943978,0.8664771705105603,0.8691824956611013,0.03390424679487179
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.06211312115192413,0.06614807057065139,0.8699661456466163,0.13003385435338366,0.709013118261062,0.29098688173893805,0.4526468821564351,0.10724314833455344
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.024250276386737823,0.10113770764453321,0.7710796650099582,0.22892033499004183,0.42962843901524284,0.5703715609847572,0.5798354818079046,0.1706390881147541
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.06386531889438629,0.06728531293818817,0.7905995812864484,0.20940041871355164,0.47459982214317475,0.5254001778568252,0.6373046491084889,0.04573380715123095
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.046037688851356506,0.043595551815616765,0.9228650700679812,0.07713492993201876,0.8422042950680462,0.15779570493195383,0.22448576622872607,0.1615427854535975
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.06721793860197067,0.0510993470182729,0.6812612174946795,0.3187387825053205,0.6304989362432228,0.36950106375677716,0.8009748655580609,0.016906112737920937
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.06040368229150772,0.17375227845118693,0.6257179251710265,0.37428207482897347,0.3305796455626778,0.6694203544373222,0.6174277585878836,0.26741374307388316
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.05374322831630707,0.09030472742263083,0.7459938621504449,0.25400613784955506,0.5190605058300758,0.4809394941699242,0.5064907063503329,0.12770949624816985
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.05396362021565437,0.06974542443787171,0.7849801775448697,0.2150198224551303,0.49150047030276595,0.5084995296972341,0.577575020999276,0.08752274332684033
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.05921746790409088,0.16718699750008195,0.641559590031421,0.35844040996857895,0.33673784114842653,0.6632621588515735,0.611513709675821,0.2595146306301327
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.06118028983473778,0.05386585076472024,0.6476182965387695,0.35238170346123054,0.5038429290106204,0.49615707098937956,0.8500242574533824,0.013398780655197657
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.08490952849388123,0.09614978577308786,0.489378823902657,0.5106211760973429,0.11252393240655956,0.8874760675934404,0.9315227161998634,0.009805880248091602
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.026570549234747887,0.04020596532883987,0.8062702577379763,0.19372974226202366,0.5849850327687885,0.41501496723121145,0.4559806154550319,0.07989990234375
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.03125251084566116,0.045175193064048456,0.9112509092727089,0.08874909072729109,0.7216009514527825,0.27839904854721753,0.345786978718308,0.11955018708312998
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.04168400168418884,0.08629656543607027,0.6485726536651051,0.3514273463348949,0.5318840658063331,0.4681159341936669,0.532023710101509,0.12360026041666666
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.08900652825832367,0.10868512820574194,0.5762850490507225,0.42371495094927747,0.2536115102326123,0.7463884897673877,0.7684041499973171,0.0630938212076823
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.09344591200351715,0.1346912807888455,0.6768600075966509,0.3231399924033491,0.2969185763874082,0.7030814236125917,0.7558756357156087,0.1172777811686198
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.08797143399715424,0.17409075557463843,0.41830433885397955,0.5816956611460204,0.014951996222653585,0.9850480037773464,0.9800015653372371,0.017875692918669965
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.08451130241155624,0.21679331448446876,0.4647765576886256,0.5352234423113744,0.0374728383420114,0.9625271616579886,0.9202657155729739,0.0748836131954612
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.02319345995783806,0.023633259759195648,0.7806389811557675,0.21936101884423254,0.603437808302345,0.39656219169765505,0.5146785504652143,0.03677862682481752
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.03613227605819702,0.03710493239541187,0.6400867305272848,0.3599132694727152,0.5074415921546005,0.4925584078453995,0.6086484219126174,0.04182426008597884
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.048433639109134674,0.043701106397318036,0.5180775163720526,0.48192248362794743,0.22791573376755547,0.7720842662324445,0.9170516455135428,0.008344043772032902
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.06618890166282654,0.10528292188457415,0.4728725389661783,0.5271274610338217,0.002843586225139286,0.9971564137748608,0.9556780508334833,0.053919474283854164
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.024785693734884262,0.044939994908369356,0.6613774395375455,0.33862256046245454,0.5259846330691512,0.4740153669308488,0.542356041570748,0.06809448744932615
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.08710066229104996,0.09165784302503052,0.8574371760221764,0.1425628239778236,0.7249301929105474,0.2750698070894526,0.436582160186061,0.15251759958791208
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.08615623414516449,0.15386641708293858,0.4324857539470312,0.5675142460529687,0.06062770121125559,0.9393722987887444,0.9475058297851888,0.01508167093704246
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.044479839503765106,0.06062076743277314,0.7790018431031175,0.2209981568968825,0.513804059050697,0.48619594094930296,0.5383088327154884,0.061408052743112784
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.010756946168839931,0.008304215605532109,0.7948345998277582,0.20516540017224183,0.5191281138790036,0.4808718861209964,0.7386822162436619,0.005221678257686676
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.07920150458812714,0.1896196818891491,0.4984130156789384,0.5015869843210616,0.12417872488006011,0.8758212751199399,0.8772920351397143,0.07518662177985949
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.03314157947897911,0.1238451628098687,0.6741745492761922,0.32582545072380775,0.3090753424657534,0.6909246575342466,0.6995471570996874,0.16716516516516516
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.08123494684696198,0.10342312488519997,0.6983781163420169,0.30162188365798315,0.4572120105320433,0.5427879894679567,0.609649190886389,0.08117955942622951
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.011332346126437187,0.028163173212183853,0.774080123162918,0.22591987683708203,0.35587091492119804,0.644129085078802,0.648894236812626,0.04100561630673499
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.07204782962799072,0.10566517270799242,0.7740029362883155,0.2259970637116845,0.5609418553793729,0.4390581446206271,0.46230753214951736,0.17586846861273792
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.03019236959517002,0.043810776551740004,0.6558749841812465,0.34412501581875354,0.2687133955553178,0.7312866044446822,0.7807539776022325,0.018324292057640752
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.012065866030752659,0.010715124207577767,0.7672438528794499,0.23275614712055015,0.3791937581274382,0.6208062418725617,0.7628125824052561,0.0063698308270676695
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.03305470943450928,0.03378387151979932,0.7775430478215727,0.22245695217842731,0.5214624910766938,0.47853750892330615,0.6072923235373605,0.030398050944010418
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.03910274803638458,0.0423921341021801,0.8118870836700933,0.18811291632990668,0.5930258045232639,0.4069741954767361,0.472646001450459,0.06287660423622704
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.026430822908878326,0.04563868822632579,0.7748230403997696,0.22517695960023043,0.49680030629546573,0.5031996937045342,0.5398071807784963,0.056841239892574794
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.051368024200201035,0.058949401221885814,0.8529114684281673,0.14708853157183266,0.9018196386569826,0.09818036134301744,0.1298199685650917,0.4217917049632353
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.05410764366388321,0.06969171206238202,0.8625836059649792,0.13741639403502082,0.6810184335422294,0.31898156645777065,0.4026991026004145,0.14101504805531176
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1758,0.057836465537548065,0.049472157777825626,0.7449101274139089,0.25508987258609106,0.6604253726688705,0.33957462733112953,0.40010970569334536,0.0787012147693997
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1760,0.044014062732458115,0.05233620379850252,0.8588487053508845,0.14115129464911547,0.7372256705830192,0.26277432941698076,0.3308827390481287,0.14451614143811534
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1761,0.018944308161735535,0.011116277686404517,0.7316886545234422,0.26831134547655777,0.5751911639762107,0.42480883602378927,0.6989480320304148,0.0060009695377494215
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1762,0.04099057614803314,0.05616324013890556,0.802524785781608,0.19747521421839198,0.6676687208777995,0.3323312791222005,0.37909411598421194,0.11559947119640639
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1764,0.13110072910785675,0.24402226956663514,0.5392514182327232,0.46074858176727684,0.26248730964467004,0.73751269035533,0.7802662788906578,0.07942280016447369
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1766,0.046385928988456726,0.05174371058644813,0.7436140471497237,0.2563859528502763,0.5608476710029374,0.4391523289970626,0.5712434754676482,0.051923116048177086
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1767,0.04110465571284294,0.04891358308369644,0.6652412214323675,0.3347587785676325,0.2238599348534202,0.7761400651465797,0.8006609355951813,0.03153547660383598
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1768,0.04365772753953934,0.048007989684709894,0.9160498368224125,0.08395016317758752,0.8238537434706906,0.17614625652930938,0.2306272583644028,0.18416853495607613
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1769,0.07776011526584625,0.11812344983374784,0.6707705629898946,0.32922943701010543,0.48676776323835147,0.5132322367616485,0.6521030515017334,0.073638916015625
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1772,0.01439941581338644,0.011090551703844055,0.8182491861252359,0.1817508138747641,0.5333822450476889,0.46661775495231106,0.6226836409954026,0.008960640098828698
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1773,0.023814473301172256,0.01924154742978272,0.9047631846543286,0.09523681534567141,0.6944444444444444,0.3055555555555556,0.4242733013316381,0.031057057057057056
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1775,0.02460908517241478,0.023831667432598045,0.8016540479890708,0.1983459520109292,0.546438569206843,0.453561430793157,0.5202870210805317,0.03162760416666666
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1779,0.08323906362056732,0.11040407875637306,0.8207092517573586,0.17929074824264135,0.6514534251540414,0.34854657484595863,0.4197593718033915,0.179115514242991
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1784,0.011356531642377377,0.009823504072681705,0.491168040433208,0.5088319595667921,0.0,1.0,0.9986904266487873,0.0013322368421052632
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1785,0.07143975049257278,0.13182165618042702,0.6756245760441021,0.3243754239558979,0.3889437539882707,0.6110562460117293,0.6656225191543439,0.12960360379616964
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1788,0.013731762766838074,0.048870378972359456,0.47163296897656687,0.5283670310234332,0.0,1.0,0.9970860035793143,0.011801068836244715
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1790,0.03497309610247612,0.05997066023060029,0.4937086382963995,0.5062913617036005,0.0,1.0,0.990051411009541,0.002682329795021962
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1791,0.019028889015316963,0.030383983865336195,0.5994296750284069,0.40057032497159306,0.4042248091897309,0.5957751908102691,0.6789089429205957,0.034529053420806
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1792,0.02057489939033985,0.01667065964713091,0.9348238063484657,0.06517619365153426,0.7718030813014805,0.22819691869851955,0.2908751354232946,0.04916417738970588
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1794,0.04250048100948334,0.05327707427779055,0.5909223685431647,0.4090776314568353,0.13266742087690736,0.8673325791230926,0.8556474232495963,0.03825251261393229
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1795,0.029888367280364037,0.02967375153186275,0.6517829732180758,0.34821702678192423,0.13604475623834472,0.8639552437616553,0.9433876935356227,0.004802517361111111
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-28-Deer-1801,0.024942323565483093,0.03634296141589871,0.5021498118969666,0.4978501881030334,0.0,1.0,0.9929627178469005,0.0031698961383601755
