arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1301,0.200303852558136,0.09074461284824309,0.4578231507614485,0.5421768492385515,0.01792730844793713,0.9820726915520629,0.9756295143230934,0.09297400660715942
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1304,0.3904417157173157,0.07897294707356627,0.47913515930517686,0.5208648406948231,0.04207619443537132,0.9579238055646286,0.9515213248596023,0.07738721804511278
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1310,0.02993565797805786,0.013654178223189591,0.4849205380983347,0.5150794619016653,0.0,1.0,0.9999090964807176,0.011640110267203513
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1320,0.2129519283771515,0.048621522990706705,0.6610402290671877,0.33895977093281227,0.22093661283011665,0.7790633871698833,0.799778338966179,0.046259562174479164
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1325,0.0738200917840004,0.052118418575112346,0.6211364792084241,0.3788635207915759,0.3604053779727978,0.6395946220272022,0.63976212130134,0.0577850341796875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1327,0.2468254268169403,0.021061786022633214,0.47834636422900967,0.5216536357709903,0.0,1.0,0.9989117957010114,0.011957560043668122
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1328,0.28895360231399536,0.22246507459425235,0.3881427066772343,0.6118572933227657,0.0,1.0,1.0,0.2224188910590278
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1329,0.0667230486869812,0.029343388470045598,0.4848788277428879,0.5151211722571121,0.0,1.0,1.0,0.029333114624023438
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1330,0.2880111336708069,0.008297649678465824,0.9185341547127821,0.0814658452872179,0.8058690744920993,0.19413092550790068,0.19787341211575582,0.03726093521229868
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1331,0.7665590047836304,0.3536686743528405,0.32280147582190744,0.6771985241780926,0.0,1.0,1.0,0.35365896101992966
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1333,0.9860861897468567,0.0659714467451627,0.46652195701996635,0.5334780429800337,0.0,1.0,1.0,0.06596055141715117
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1337,0.15565145015716553,0.06472137338229547,0.69813883707578,0.30186116292422005,0.44353420747620814,0.5564657925237919,0.5568461380551692,0.07871574589683471
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1339,0.41970524191856384,0.2931948990885417,0.3535210976470334,0.6464789023529667,0.0017498901135355243,0.9982501098864645,0.9958055240828603,0.29438232421875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1344,0.014674387872219086,0.010778553921568628,0.4937983203880338,0.5062016796119662,0.0,1.0,1.0,0.010683333333333333
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1350,0.04457562416791916,0.025793895846098855,0.8283282065539521,0.17167179344604788,0.6123591168750965,0.3876408831249035,0.39057579423324595,0.0626678466796875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1352,1.014388918876648,0.016181695854075653,0.48921906661860054,0.5107809333813995,0.0,1.0,1.0,0.015847636010362695
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1358,0.9397008419036865,0.0811454193163752,0.4571190487012116,0.5428809512987884,0.0029856558707081196,0.9970143441292919,0.9947074359107582,0.08115102407094595
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1359,0.4128623604774475,0.1297032609416208,0.5503441577800181,0.4496558422199819,0.2798432890270596,0.7201567109729403,0.7202939345641601,0.1732784516630117
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1360,0.8502199053764343,0.07250494364819496,0.4439564501666327,0.5560435498333673,0.0,1.0,1.0,0.06319046020507812
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1363,0.05669383704662323,0.011709342406763591,0.493716738393701,0.506283261606299,0.0,1.0,1.0,0.011701465707964601
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1364,0.5052587985992432,0.02122795059641719,0.488561642269462,0.5114383577305379,0.0,1.0,1.0,0.021188403642020497
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1365,0.16285595297813416,0.09570826112834456,0.4515128235243398,0.5484871764756603,0.0,1.0,1.0,0.0956865946451823
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1367,1.2817972898483276,0.008839185366504115,0.4858182128119905,0.5141817871880094,0.0,1.0,1.0,0.0024945352979274613
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1368,0.30269262194633484,0.044859305247538256,0.4764553682256069,0.523544631774393,0.0,1.0,1.0,0.04477603404099561
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1369,0.8217126131057739,0.021599137549306834,0.477609255918883,0.5223907440811171,0.0,1.0,1.0,0.017882347106933594
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1371,0.1467261016368866,0.017658626293672666,0.49058013383223065,0.5094198661677694,0.0,1.0,1.0,0.01764246659956076
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1372,0.0873689278960228,0.02014143639455051,0.490970654626955,0.509029345373045,0.0,1.0,0.9770773856877341,0.020457842196637425
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1377,0.5692701935768127,0.007320484787068039,0.4958515309157954,0.5041484690842046,0.0,1.0,1.0,0.007310231526692708
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1378,0.2932005524635315,0.13040625704867947,0.43826707163220957,0.5617329283677904,0.014687240876468962,0.985312759123531,0.9743508232615123,0.13321050008138022
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1380,0.16163399815559387,0.14931233449432516,0.42653268143670436,0.5734673185632957,0.008213193534294451,0.9917868064657055,0.9885072783776218,0.15088284149867728
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1381,0.37244713306427,0.06707028643265506,0.4660025596433291,0.533997440356671,0.0,1.0,1.0,0.06705967468887263
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1383,0.19825923442840576,0.029512465872914683,0.48479801728763194,0.5152019827123681,0.0,1.0,1.0,0.029503517854772336
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1386,0.5938204526901245,0.27476062729779416,0.35704450011011846,0.6429554998898815,0.0,1.0,0.9999786053861742,0.2726513671875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1387,0.6100704669952393,0.07840848432162031,0.45737211075282524,0.5426278892471748,0.0,1.0,1.0,0.0777146435761347
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1388,0.018964901566505432,0.062118146310444745,0.4683935047914444,0.5316064952085555,0.0,1.0,1.0,0.062103271484375
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1390,0.025027824565768242,0.005802037009733303,0.4965508656260459,0.5034491343739541,0.0,1.0,1.0,0.005790577870266174
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1391,0.4483996629714966,0.009813199007077616,0.4944626040471495,0.5055373959528505,0.0,1.0,1.0,0.009797047031480613
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1392,0.07629905641078949,0.007393353899678706,0.49565731063786417,0.5043426893621359,0.0,1.0,1.0,0.007373340256657518
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1394,0.34481680393218994,0.07590193231806483,0.43487831893012735,0.5651216810698727,0.0,1.0,1.0,0.027766062288723813
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1400,0.02026764675974846,0.015255720308438728,0.491778127283318,0.5082218727166821,0.0,1.0,1.0,0.015237366653916444
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1405,0.529262125492096,0.11395602756076388,0.43304182284795706,0.5669581771520429,0.0,1.0,1.0,0.10998280843098958
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1411,0.11513234674930573,0.05330428737655384,0.4725736210218608,0.5274263789781393,0.0,1.0,1.0,0.0532691251830161
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1412,0.8326312303543091,0.035600181804969426,0.5057444828552184,0.49425551714478155,0.15145213835170168,0.8485478616482983,0.8530080594324702,0.03800729776720351
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1413,1.101760745048523,0.025567223869551615,0.4866128060285079,0.513387193971492,0.0,1.0,1.0,0.02551844549492838
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1415,0.2351095825433731,0.06380849301637644,0.6514894367597206,0.3485105632402794,0.37901941117470056,0.6209805888252995,0.6946518269354691,0.06022090874465714
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1419,0.0693717747926712,0.18227448018348755,0.4084435309681936,0.5915564690318065,0.0,1.0,1.0,0.18226453993055555
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1420,0.5414362549781799,0.03460318372140523,0.48199269414986734,0.5180073058501327,0.0,1.0,1.0,0.034573872884114586
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1421,0.545746922492981,0.08168892455256842,0.4583125020924054,0.5416874979075945,0.0,1.0,1.0,0.08157602945963542
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1423,0.7661867141723633,0.05276555080039829,0.4730134378746455,0.5269865621253544,0.0,1.0,1.0,0.052747090657552086
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1424,0.7101805210113525,0.060088044422721844,0.46942608910982725,0.5305739108901728,0.0,1.0,1.0,0.060018022971652006
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1428,0.03655071556568146,0.0352885428199025,0.4973286240364918,0.5026713759635082,0.0,1.0,0.9667134274341505,0.0298748259067985
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1429,0.03994740918278694,0.02296274590546321,0.49165738472797454,0.5083426152720254,0.01287865046254308,0.9871213495374569,0.9710323275146653,0.023647682558565152
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1431,0.2562856674194336,0.024700713313482947,0.47460867006741225,0.5253913299325877,0.0,1.0,1.0,0.0022913614908854165
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1432,0.2526630163192749,0.033015349667071335,0.47307858756314136,0.5269214124368586,0.0,1.0,0.9998409646178305,0.029706848030018763
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1433,0.41665008664131165,0.03451076498040651,0.4647002363200481,0.5352997636799519,0.0,1.0,0.9999871646980455,0.015736525439238654
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1434,0.9011085629463196,0.15482075011808108,0.4415728672913752,0.5584271327086248,0.10524341539117835,0.8947565846088217,0.8944195919161267,0.17076746622721353
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1438,0.6872668266296387,0.0034720157095914496,0.49780970913415007,0.50219029086585,0.0,1.0,1.0,0.0034593106407322656
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1442,1.4191999435424805,0.07583064537041305,0.4643947737648816,0.5356052262351184,0.0135793940590151,0.9864206059409849,0.9778126687113596,0.0775510016653605
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1443,0.2115345001220703,0.02027834620187986,0.48933548321967096,0.510664516780329,0.0,1.0,1.0,0.02026549922327355
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1446,0.6255221962928772,0.08907582900103402,0.45163800546813326,0.5483619945318667,0.0,1.0,0.9994562747975312,0.08765920003255208
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1449,1.0779651403427124,0.034803718311271846,0.4735550107237433,0.5264449892762567,0.0,1.0,0.999995319384993,0.03159365835777126
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1451,0.040443189442157745,0.09175269352532679,0.5543608222303316,0.44563917776966844,0.1646181553919555,0.8353818446080445,0.836680795000174,0.07818033854166667
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1453,0.5812418460845947,0.011266609736913772,0.48014040747654835,0.5198595925234517,0.0,1.0,0.9976346715212666,0.001159311038011696
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1458,0.33647775650024414,0.0422472766065222,0.47649160355989273,0.5235083964401073,0.0,1.0,1.0,0.04199345906575521
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1459,0.6819427013397217,0.3990554809695213,0.3002289063867045,0.6997710936132955,0.0,1.0,0.999745140942146,0.39922534067543675
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1461,0.7772822976112366,0.001837599829763036,0.49609534274981176,0.5039046572501882,0.0,1.0,1.0,0.001431144456681351
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1462,0.03977225348353386,0.018239094445313884,0.5028184492408948,0.4971815507591052,0.03525759479636337,0.9647424052036366,0.9428758697186649,0.019180393881055947
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1465,0.06427747011184692,0.00799973930408752,0.49540201047710836,0.5045979895228916,0.0,1.0,1.0,0.007981618245442709
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1466,0.049006879329681396,0.001640203373015873,0.49726521977735455,0.5027347802226454,0.0,1.0,1.0,0.0014291666666666667
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1471,0.10580071806907654,0.04594615362828074,0.48301364757211546,0.5169863524278846,0.02498517600129373,0.9750148239987063,0.9700339636415012,0.047045389811197914
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1472,0.22937259078025818,0.09454759181378178,0.45230053936302106,0.5476994606369789,0.0,1.0,1.0,0.09453915429177545
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1474,0.02899445779621601,0.03034964310534991,0.48432777435220165,0.5156722256477984,0.0,1.0,1.0,0.030338271524896265
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1475,0.01807112991809845,0.0075933404566072395,0.49558515020832133,0.5044148497916787,0.0,1.0,1.0,0.007575150988286969
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1476,0.08440009504556656,0.030612083719420456,0.48638260695121294,0.5136173930487871,0.00588830619192198,0.9941116938080781,0.984961041477283,0.031081282027818447
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1479,0.1131795197725296,0.024538326843895453,0.4840234355820477,0.5159765644179524,0.0,1.0,1.0,0.023864418300214824
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1481,0.30093055963516235,0.18763015727124183,0.5313927563672545,0.46860724363274553,0.20795031397282107,0.792049686027179,0.7915034439202948,0.230947265625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1483,0.2142380177974701,0.03432279783246415,0.5009481165877088,0.49905188341229123,0.07086935802301042,0.9291306419769896,0.9153186048180697,0.037357653601694914
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1485,0.49848639965057373,0.1556186451631434,0.42095024524963326,0.5790497547503668,0.025640414252446012,0.974359585747554,0.9722373689672422,0.14943567911783853
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1488,0.2552543580532074,0.11197191126599022,0.44354680961336185,0.5564531903866381,0.0,1.0,1.0,0.11196153230234261
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1490,0.010740229859948158,0.026411082769033676,0.48631370579696387,0.5136862942030361,0.0,1.0,1.0,0.02640007320644217
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1491,0.15161563456058502,0.06697632014559554,0.46637342183227415,0.5336265781677259,0.0,1.0,0.9950621959835865,0.06654909048507462
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1492,0.048041701316833496,0.04575722428954633,0.4764163798636779,0.5235836201363221,0.0,1.0,1.0,0.045732298112573795
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1494,0.3632495403289795,0.0090661314229249,0.4930695255214647,0.5069304744785352,0.0,1.0,1.0,0.008835416666666667
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1496,0.18982887268066406,0.040846950555938524,0.4780906590138981,0.521909340986102,0.0,1.0,1.0,0.04055913289388021
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1498,0.05324254557490349,0.052434701458000124,0.45860125567878673,0.5413987443212133,0.0,1.0,0.9965370540276524,0.0343080272847432
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1500,0.05570993572473526,0.0262420720991246,0.48988253830456724,0.5101174616954327,0.01224110607137002,0.98775889392863,0.9766283279505756,0.026858236535655892
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1505,0.42751455307006836,0.03168183867003963,0.4626091405981571,0.5373908594018428,0.0,1.0,1.0,0.012509674113119143
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1506,0.2213045060634613,0.030149482455649395,0.4822943817958939,0.5177056182041061,0.0,1.0,1.0,0.029862721761067707
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1508,0.41075822710990906,0.1454304556431895,0.4268103381171564,0.5731896618828436,0.0,1.0,1.0,0.1454191640739385
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1510,0.7284802794456482,0.004715873369204452,0.4897449093656845,0.5102550906343155,0.0,1.0,1.0,0.0021146138509114585
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1512,0.08623573184013367,0.01740113811728395,0.48930267346988443,0.5106973265301156,0.0,1.0,0.9987525315035319,0.014515817901234568
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1514,0.11723968386650085,0.031777160304385446,0.4836108023986542,0.5163891976013457,0.0,1.0,1.0,0.03176616260980966
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1515,0.34072959423065186,0.06877547899667319,0.5716817938271338,0.4283182061728662,0.14342105263157895,0.8565789473684211,0.8569246705665592,0.08025629499611134
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1516,0.6748039126396179,0.22499203381237684,0.38705605852786645,0.6129439414721336,0.0,1.0,1.0,0.2249781290690104
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1520,0.21620450913906097,0.10892246502584146,0.44493926283695784,0.5550607371630422,0.0,1.0,1.0,0.10890177588105728
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1522,0.2779020369052887,0.05921626679082479,0.4695275539503809,0.5304724460496191,0.0,1.0,1.0,0.05915783758773918
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1523,0.5884826183319092,0.018902281590807726,0.4901087391981778,0.5098912608018222,0.0,1.0,1.0,0.018894195556640625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1524,0.28985676169395447,0.08654343968115483,0.4562493527040987,0.5437506472959013,0.0,1.0,1.0,0.08653112111357868
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1526,0.5274157524108887,0.08333212593846523,0.45785544052966115,0.5421445594703389,0.0,1.0,1.0,0.08332026280476115
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1527,0.6923477649688721,0.483083340286151,0.2538829009918782,0.7461170990081218,0.0,1.0,0.9999991875160589,0.48152967148609077
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1530,0.025052592158317566,0.038396004855976155,0.5912791403041268,0.40872085969587324,0.05583120797588685,0.9441687920241132,0.8387367148143481,0.039150093808630396
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1531,0.6593403816223145,0.1831542538227915,0.4079503670100924,0.5920496329899076,0.0,1.0,1.0,0.18314310996460495
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1532,0.8091617226600647,0.2196585222630719,0.38736753342449504,0.612632466575505,0.0,1.0,0.9999956413708295,0.21916725852272728
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1534,0.016385292634367943,0.014365857240384217,0.49222465884442157,0.5077753411555784,0.0,1.0,1.0,0.014336903889973959
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1537,0.4803670644760132,0.2315437725978055,0.3837794534092397,0.6162205465907603,0.0,1.0,1.0,0.23153253111273792
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,1.1102102994918823,0.1415122278705721,0.43662669954109956,0.5633733004589004,0.02474014357209176,0.9752598564279082,0.9688368135850268,0.14307818930041152
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.4891192317008972,0.5065475382635192,0.2463716927036941,0.7536283072963059,0.0,1.0,1.0,0.506535831083887
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.14400072395801544,0.01788849297720889,0.4906147584994598,0.5093852415005402,0.0,1.0,1.0,0.017880070508356546
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.07175461947917938,0.007318883030322547,0.4957811924150834,0.5042188075849166,0.0,1.0,1.0,0.007304916270131772
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.4339993894100189,0.03340503146262165,0.478619303604144,0.521380696395856,0.0,1.0,1.0,0.032248009699853586
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.46702805161476135,0.1120520274367833,0.4435037148613609,0.556496285138639,0.0,1.0,1.0,0.11204050164473685
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.35143277049064636,0.0744119503390522,0.4611523883016271,0.5388476116983729,0.0,1.0,0.9992278675986309,0.07387720229985914
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.4475909173488617,0.22615160083066901,0.3864276097495926,0.6135723902504073,0.0,1.0,0.9986250600849139,0.2261721609626647
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.37783777713775635,0.21583981316593479,0.4222770057922221,0.577722994207778,0.059508947149396585,0.9404910528506034,0.9272974936349976,0.2277374267578125
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,1.018093466758728,0.3828105078439685,0.3067327328457982,0.6932672671542017,0.0,1.0,1.0,0.38242735406353134
