arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.03896818682551384,0.05387628833382929,0.788705728833168,0.21129427116683197,0.5251804025826053,0.47481959741739466,0.4765803009904771,0.08752274332684033
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.07931439578533173,0.20472490922094147,0.5101403628007122,0.4898596371992878,0.26262874560605687,0.7373712543939431,0.7282344009264623,0.2595146306301327
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.05167992413043976,0.03429946099962678,0.6700806334422788,0.32991936655772125,0.2540595958593776,0.7459404041406223,0.760186924528799,0.013398780655197657
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.05064135789871216,0.10465188711457866,0.4885679954388102,0.5114320045611898,0.08441045285899891,0.915589547141001,0.9181667657385237,0.009805880248091602
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.017177831381559372,0.03244134242238562,0.8194550213062151,0.18054497869378494,0.6207692455034766,0.37923075449652344,0.3812867366805732,0.07989990234375
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.018482312560081482,0.02919589342162764,0.9212228295023047,0.07877717049769528,0.7707076158236439,0.2292923841763561,0.23429751989426317,0.11955018708312998
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.10131032019853592,0.08710033700980392,0.6232731387824412,0.37672686121755883,0.4920242620455082,0.5079757379544918,0.5122751614052307,0.12360026041666666
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.07151687145233154,0.1079732508441202,0.532822138206988,0.467177861793012,0.18821075297759235,0.8117892470224076,0.8138314841661789,0.0630938212076823
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.0759880393743515,0.0916923872006485,0.7113504497816054,0.28864955021839456,0.3590789004579901,0.6409210995420098,0.648861537375778,0.1172777811686198
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.055808115750551224,0.17950893059123835,0.39802170280721305,0.601978297192787,0.011636017215861728,0.9883639827841383,0.988132327147001,0.017875692918669965
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.1200556755065918,0.2690894432901272,0.45834357720050833,0.5416564227994917,0.12875666505089675,0.8712433349491032,0.8699117974991376,0.0748836131954612
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.004381496924906969,0.014902262684270787,0.7769616101679919,0.22303838983200808,0.6136810475943169,0.38631895240568315,0.38749074893940805,0.03677862682481752
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.040914423763751984,0.024417512230586674,0.7521835976183073,0.24781640238169267,0.5142426055513645,0.4857573944486355,0.48920664926631396,0.04182426008597884
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.06128145754337311,0.026049766998456257,0.6161166206046121,0.38388337939538786,0.15738349932374276,0.8426165006762573,0.8478214536000321,0.008344043772032902
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.07550720125436783,0.08024651022518382,0.6263007513896367,0.3736992486103633,0.3145856892614027,0.6854143107385973,0.6975626386416022,0.053919474283854164
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.06994564831256866,0.05508226874450783,0.620896145515812,0.37910385448418804,0.4124323716868147,0.5875676283131853,0.5939013665199298,0.06809448744932615
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.10866245627403259,0.06356215042106586,0.8412113451680148,0.15878865483198523,0.7095360905912859,0.29046390940871414,0.3092529253394638,0.15251759958791208
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.06931956112384796,0.1456799900597135,0.43844161909150237,0.5615583809084976,0.07597045390057938,0.9240295460994206,0.9251144291482153,0.01508167093704246
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.07552516460418701,0.06683501170516226,0.7009691560571942,0.29903084394280577,0.455779756172042,0.544220243827958,0.5472996579708518,0.061408052743112784
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.05469822138547897,0.004832729783897454,0.8302657750046267,0.16973422499537327,0.591184457906831,0.40881554209316895,0.5466113814559044,0.005221678257686676
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.05318352207541466,0.17194798411167744,0.5154707320473254,0.4845292679526746,0.1682850169443908,0.8317149830556092,0.8312755237462676,0.07518662177985949
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.02467087283730507,0.1107075781664017,0.6915474419057046,0.3084525580942954,0.33379963413321856,0.6662003658667814,0.6603585804298204,0.16716516516516516
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.09238499402999878,0.16568240359668457,0.6106800646218824,0.3893199353781176,0.30989327926873234,0.6901067207312677,0.6939420078892273,0.08117955942622951
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.03649025410413742,0.03717175411068527,0.6906237035001754,0.30937629649982457,0.3718940346127816,0.6281059653872184,0.627684471808809,0.04100561630673499
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.05381506681442261,0.08302846349008124,0.7874510849349355,0.21254891506506446,0.6042478633068216,0.39575213669317844,0.400227167452046,0.17586846861273792
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.018728461116552353,0.046721202828483945,0.6111168566585601,0.3888831433414399,0.264054093054897,0.735945906945103,0.7365485388531763,0.018324292057640752
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.03696352615952492,0.010581140350877195,0.71165351763985,0.28834648236015004,0.3291206835172659,0.670879316482734,0.710664516344634,0.0063698308270676695
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.017185153439641,0.02644440894033395,0.7800158771528628,0.2199841228471372,0.5212335457463138,0.47876645425368625,0.48198357617165233,0.030398050944010418
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.02486853115260601,0.0414428970670071,0.7678470664363624,0.23215293356363764,0.5367974859314478,0.4632025140685522,0.4643367736025491,0.06287660423622704
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.04404368996620178,0.03157737677447493,0.8019090858497389,0.19809091415026114,0.574098079492651,0.425901920507349,0.43159872767021434,0.056841239892574794
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.03276192396879196,0.03736110735654556,0.85998765859215,0.14001234140785002,0.9167386002973621,0.0832613997026379,0.08534370002069569,0.4217917049632353
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.04807214438915253,0.06301091218001424,0.8174860426729996,0.18251395732700038,0.6018136110612318,0.39818638893876823,0.39731927904391673,0.14101504805531176
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1758,0.06454826146364212,0.028497082283682137,0.7996682298055346,0.20033177019446535,0.7265335056920061,0.27346649430799386,0.27623337693988115,0.0787012147693997
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1760,0.03545130789279938,0.04692985404429001,0.8163126244655581,0.18368737553444192,0.7149253603073248,0.2850746396926752,0.2925481285472974,0.14451614143811534
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1761,0.00841013714671135,0.008061697187788607,0.7017092949968382,0.2982907050031618,0.4090247452692867,0.5909752547307132,0.5952564230278112,0.0060009695377494215
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1762,0.023526012897491455,0.047244134077209135,0.793406903932419,0.20659309606758103,0.6571989596431094,0.34280104035689063,0.34569686731147886,0.11559947119640639
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1764,0.04847012460231781,0.06769243801778752,0.6911941310328309,0.3088058689671691,0.4702866464693545,0.5297133535306455,0.5390882032139611,0.07942280016447369
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1766,0.0129312202334404,0.02491754768720639,0.7595817205745975,0.2404182794254025,0.5857452423351713,0.41425475766482867,0.41886563407865685,0.051923116048177086
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1767,0.04763713479042053,0.04275225281084656,0.6838310828675737,0.31616891713242634,0.32109541440006617,0.6789045855999338,0.6795639366866268,0.03153547660383598
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1768,0.024364084005355835,0.02855728022816007,0.9257905461901583,0.07420945380984167,0.8667913063799954,0.13320869362000465,0.1407200539754372,0.18416853495607613
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1769,0.07671955972909927,0.07406631698520401,0.7127159716978625,0.2872840283021375,0.431757359500446,0.568242640499554,0.581192153906171,0.073638916015625
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1772,0.01232780609279871,0.0078024913067349915,0.7900244914170149,0.20997550858298508,0.49748505267153836,0.5025149473284616,0.511280027071624,0.008960640098828698
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1773,0.014173218980431557,0.010537761290702467,0.9235380165839431,0.07646198341605692,0.7446487790171842,0.2553512209828158,0.26266082880699615,0.031057057057057056
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1775,0.028104856610298157,0.02128182125714869,0.753285840741347,0.24671415925865303,0.5589426672206066,0.4410573327793934,0.44883125382886246,0.03162760416666666
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1779,0.04197080060839653,0.07974494537353598,0.8281172193940959,0.17188278060590412,0.6632536973833902,0.33674630261660976,0.3497500550500692,0.179115514242991
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1784,0.03768736124038696,0.00488329509435353,0.4860586008864802,0.5139413991135198,0.0,1.0,1.0,0.0013322368421052632
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1785,0.09191319346427917,0.12870197893196267,0.571344832756402,0.428655167243598,0.3160429338103757,0.6839570661896244,0.6859200961062758,0.12960360379616964
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1788,0.036155473440885544,0.02655375382984014,0.4655253165874721,0.5344746834125279,0.0,1.0,1.0,0.011801068836244715
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1790,0.04425766319036484,0.04235782721305945,0.5263703240010986,0.4736296759989014,0.04457572502685284,0.9554242749731472,0.9553576148437913,0.002682329795021962
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1791,0.018453743308782578,0.028550050995093446,0.5358189934734267,0.46418100652657335,0.2001716511520433,0.7998283488479567,0.8012303716088679,0.034529053420806
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1792,0.029219631105661392,0.009901009001946367,0.9341703990209052,0.06582960097909485,0.8279834325653637,0.17201656743463634,0.17789356230836795,0.04916417738970588
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1794,0.03675725311040878,0.06575009215111825,0.5087000018736748,0.4912999981263252,0.11262550070228372,0.8873744992977163,0.8874760295264139,0.03825251261393229
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1795,0.022304542362689972,0.004379816857298475,0.7820407654966348,0.21795923450336518,0.4961000537923615,0.5038999462076386,0.5239743147250502,0.004802517361111111
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1801,0.01738756150007248,0.061032680710461334,0.47535678131664993,0.5246432186833501,0.005622415315273454,0.9943775846847266,0.9941728087363297,0.0031698961383601755
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1804,0.07123580574989319,0.47830134721055967,0.42201046600569453,0.5779895339943055,0.3530827759661692,0.6469172240338308,0.6468571050600367,0.261451681066867
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1805,0.02958989515900612,0.029398296425085405,0.9116299119052611,0.0883700880947389,0.8175286308264643,0.18247136917353568,0.18672912911988848,0.1417731400988287
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1814,0.009866949170827866,0.009677284780487431,0.8092446792511736,0.1907553207488264,0.550951526032316,0.449048473967684,0.45247236007996516,0.013359619905956114
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1815,0.027604542672634125,0.04044457529105392,0.7527033767718738,0.24729662322812618,0.5089784813257482,0.4910215186742518,0.49215237872882733,0.06122151692708333
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1816,0.04079436510801315,0.036094134647819597,0.541871244463197,0.458128755536803,0.10411858049624928,0.8958814195037508,0.8942248159202183,0.01552062362737921
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1817,0.03367586433887482,0.06467196837030206,0.4435164972236843,0.5564835027763158,0.0,1.0,1.0,0.0011263664422910163
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1820,0.002002255292609334,0.0015490868651033235,0.9256214632975543,0.07437853670244565,0.667080605102732,0.33291939489726796,0.3393183138819723,0.0030957963086739194
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1825,0.041691508144140244,0.06410305546779259,0.5377909495534204,0.46220905044657956,0.2087136929460581,0.7912863070539419,0.7889218996447247,0.022219340006510418
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1827,0.006082318723201752,0.006893157958984375,0.5276483726276908,0.4723516273723092,0.07039586919104991,0.9296041308089501,0.9294248794646489,0.0007108052571614584
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1829,0.0075953323394060135,0.005759521758717924,0.9545436112601966,0.0454563887398034,0.8773715574166533,0.12262844258334671,0.12623807869963577,0.04294338262127428
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1830,0.04176372289657593,0.04516381960287194,0.6576192362647578,0.3423807637352422,0.4413130829063295,0.5586869170936706,0.5569007188661451,0.05129665506643227
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1831,0.018956005573272705,0.006020619510825162,0.5964892512486178,0.40351074875138215,0.09380673794633851,0.9061932620536615,0.9111425882729377,0.000598907470703125
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1832,0.12418922781944275,0.31817916228991594,0.45241962697587246,0.5475803730241275,0.2367162627936959,0.7632837372063042,0.7560417171112117,0.13425641741071428
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1834,0.056737251579761505,0.08681840086294934,0.5976900221548512,0.40230997784514877,0.2616232651230956,0.7383767348769044,0.7464299023045186,0.04776763916015625
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1835,0.011242425069212914,0.006619113099341299,0.48401690037863243,0.5159830996213676,0.0,1.0,1.0,0.000244140625
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1836,0.004484009463340044,0.005863648458243974,0.7593478010808565,0.24065219891914347,0.4161236744602019,0.5838763255397981,0.5864316944223766,0.004694620768229167
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1837,0.05659393221139908,0.08381289313821232,0.5751008897624004,0.42489911023759963,0.2903829727484408,0.7096170272515592,0.7272199301217139,0.03222529093424479
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1838,0.03368614986538887,0.015225964333390752,0.9050848541875598,0.0949151458124402,0.7681088511451271,0.23189114885487294,0.24450810450154048,0.05125594802342606
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1840,0.13302485644817352,0.2183748581830193,0.3845230999698956,0.6154769000301044,0.006610877587585576,0.9933891224124144,0.9927335472475504,0.017751693725585938
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1851,0.2464693784713745,0.4508073677956031,0.34210566503550044,0.6578943349644996,0.060684122091535266,0.9393158779084647,0.9432968740604076,0.027542929292929293
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1853,0.0733623057603836,0.11913141909407994,0.42002557509951555,0.5799744249004845,0.0,1.0,1.0,0.011184240939349112
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1854,0.07664458453655243,0.15276293734167112,0.38233474188130934,0.6176652581186907,0.004228965595015459,0.9957710344049845,0.9948591862311603,0.10767243901220826
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1856,0.032560836523771286,0.007378047328718878,0.4866060810475601,0.5133939189524399,0.0,1.0,0.9998744364861698,0.002060518236803519
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-30-Duck-1862,0.039156146347522736,0.018196763171776764,0.5990665678930855,0.40093343210691446,0.17279851241864788,0.8272014875813521,0.8299376389760875,0.00866180911420205
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-30-Duck-1866,0.08474808931350708,0.05564570261437909,0.585373409906054,0.414626590093946,0.06878912538007512,0.9312108746199249,0.9376001383197645,0.00498125
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-30-Duck-1868,0.058194734156131744,0.03975762704532044,0.5625064886487264,0.43749351135127357,0.1714664180935093,0.8285335819064907,0.8375842428240223,0.04055447048611111
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-30-Duck-1870,0.006606018636375666,0.008065726086984273,0.7421469814700745,0.2578530185299255,0.5321222862206468,0.46787771377935317,0.46720404934708504,0.011810302734375
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-30-Duck-1871,0.008181359618902206,0.00882830479121771,0.8348172392627033,0.16518276073729665,0.5549257759784075,0.44507422402159247,0.4479565376162923,0.012574732869742198
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-30-Duck-1873,0.04211043938994408,0.06081378393345614,0.7004955854210302,0.2995044145789698,0.45393316826322666,0.5460668317367734,0.5466602565288219,0.09423962746620873
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-30-Duck-1876,0.011475802399218082,0.019251924147835518,0.6531122966741658,0.3468877033258342,0.30063256625586215,0.6993674337441378,0.701053475071727,0.017724962630792228
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-31-Gecko-1880,0.025312386453151703,0.03505110854322932,0.6916067490176092,0.3083932509823908,0.46694610590433133,0.5330538940956686,0.5326016722644118,0.06574332279853752
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-31-Gecko-1882,0.039550721645355225,0.026720899346405234,0.8654606687082498,0.13453933129175022,0.673397479333243,0.326602520666757,0.33541155217691876,0.067744
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-31-Gecko-1888,0.021014656871557236,0.05741423594231081,0.7665051270916639,0.23349487290833615,0.5699931015632118,0.4300068984367882,0.4338731662276373,0.1308626033057851
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-31-Gecko-1889,0.06706923991441727,0.18998436992631448,0.7124808300713815,0.2875191699286185,0.5878042060138053,0.41219579398619466,0.42609741126620415,0.4429108280254777
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-31-Gecko-1890,0.026466432958841324,0.030205116476828418,0.8626181766600842,0.13738182333991578,0.6908137836212083,0.30918621637879173,0.32408968843406827,0.07771052948013948
