arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.0187564417719841,0.12179111761835042,0.42592145968054856,0.5740785403194515,0.0,1.0,0.9850670999102771,0.10340552937408493
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.038254864513874054,0.12021361298911953,0.43411019942144,0.56588980057856,0.0,1.0,0.9720179152949736,0.10551164439970717
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.013390286825597286,0.0130759477124183,0.8040732369842668,0.1959267630157332,0.5010555946516537,0.4989444053483463,0.667502732785122,0.010814583333333334
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.04419449716806412,0.06512138049766027,0.6650499507772991,0.3349500492227009,0.3177497989133111,0.6822502010866889,0.710331462368806,0.031102729227672037
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.03385036438703537,0.02815530082823759,0.714959537369668,0.285040462630332,0.2608309734139228,0.7391690265860772,0.7818087664116042,0.017409407027818447
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.023770449683070183,0.021233995730727758,0.9272657619930607,0.07273423800693934,0.8096662280177055,0.1903337719822945,0.2864987124699274,0.07029741863075196
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.044400617480278015,0.0541890975140056,0.7123560700864774,0.2876439299135226,0.28037946918183815,0.7196205308181618,0.7059737529066918,0.056526815084586464
SINet/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.03796680271625519,0.11010543355996334,0.6404227968774823,0.35957720312251773,0.40222461109284907,0.5977753889071509,0.6251880301042445,0.14578839582172026
SINet/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.02026374638080597,0.05188655879908944,0.47706628709353,0.52293371290647,0.06183697214427486,0.9381630278557251,0.9385471673946204,0.03390424679487179
SINet/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.05671132355928421,0.06157298754055062,0.8385818673478218,0.1614181326521782,0.6112690585216123,0.3887309414783877,0.4888902581424931,0.10724314833455344
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.03660513460636139,0.11043488758208203,0.7556409968148239,0.24435900318517612,0.3821319231839688,0.6178680768160312,0.6230770037286768,0.1706390881147541
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.06068359315395355,0.02990783322414546,0.8476372315768503,0.15236276842314966,0.6974989360657348,0.30250106393426524,0.4421365005645833,0.04573380715123095
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.04350338131189346,0.04421127757672412,0.9096738590906239,0.09032614090937607,0.8078299431545785,0.19217005684542154,0.22578055511224293,0.1615427854535975
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.018657652661204338,0.014230517083297445,0.8393337275706758,0.1606662724293242,0.6250993904055129,0.3749006095944871,0.5182074098848422,0.016906112737920937
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.05147011578083038,0.19314834969374853,0.5710075353223094,0.4289924646776906,0.299283199728549,0.700716800271451,0.6937441684817818,0.26741374307388316
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.04812902212142944,0.0959624426728964,0.7315534628840139,0.2684465371159861,0.4958955694208105,0.5041044305791895,0.5189984611467997,0.12770949624816985
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.042228881269693375,0.08326122203488925,0.6392399238188035,0.36076007618119654,0.2988191262825063,0.7011808737174937,0.6958757707965396,0.08752274332684033
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.051285699009895325,0.18765824753948043,0.585609278780599,0.414390721219401,0.3053452406883032,0.6946547593116967,0.6909425962701452,0.2595146306301327
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.035404022783041,0.027332143280079234,0.7178650559184935,0.2821349440815065,0.5133248730964467,0.4866751269035533,0.789360159266292,0.013398780655197657
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.048870645463466644,0.050230083445591975,0.6238480039847458,0.3761519960152542,0.14275170674703241,0.8572482932529676,0.8883677206157521,0.009805880248091602
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.02139642834663391,0.0356375612745098,0.8155152526341447,0.1844847473658553,0.622922485010644,0.37707751498935604,0.40633758807977205,0.07989990234375
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.02710728347301483,0.042126463730115436,0.9148503961061781,0.08514960389382187,0.7165612044512328,0.28343879554876716,0.3340277427369338,0.11955018708312998
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.03269565477967262,0.08154179432189544,0.6540098645429399,0.34599013545706014,0.44474111183854714,0.5552588881614529,0.5470577616829967,0.12360026041666666
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.04459809511899948,0.10095663631663603,0.6112114615059496,0.3887885384940504,0.3050020685607628,0.6949979314392372,0.7184524244654509,0.0630938212076823
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.023863378912210464,0.07926003449882557,0.7594731374449101,0.24052686255508993,0.4125488634339073,0.5874511365660927,0.6118775653579833,0.1172777811686198
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.05548360198736191,0.0969085788677373,0.4345677073053528,0.5654322926946471,0.015670690560095974,0.984329309439904,0.9834002675580472,0.017875692918669965
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.047996729612350464,0.2026155491021445,0.44256082084987625,0.5574391791501238,0.04886945775167272,0.9511305422483273,0.9346451736805111,0.0748836131954612
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.012610111385583878,0.019247659716258768,0.7871550144291866,0.21284498557081344,0.5955972434915774,0.4044027565084226,0.4723681556680338,0.03677862682481752
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.03279782459139824,0.03494625714869281,0.6380631670570346,0.3619368329429654,0.4952934167411379,0.5047065832588621,0.6361976722331832,0.04182426008597884
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.016660787165164948,0.014430949891707566,0.5892296084340874,0.41077039156591255,0.3883614627285513,0.6116385372714487,0.8012630523505275,0.008344043772032902
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.03574249520897865,0.08516940945893331,0.442948870867442,0.5570511291325579,0.005775969852254917,0.9942240301477451,0.9820899080509365,0.053919474283854164
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.031023666262626648,0.06251554297095094,0.6199764205876339,0.3800235794123661,0.3748509854314069,0.6251490145685932,0.6376576023859601,0.06809448744932615
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.08101856708526611,0.10908923184658478,0.788925643674929,0.211074356325071,0.6118773566183766,0.3881226433816234,0.5107035568753353,0.15251759958791208
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.07752422243356705,0.13898951223516492,0.44480264896484834,0.5551973510351517,0.07966687617850408,0.9203331238214959,0.9235339225134112,0.01508167093704246
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.06407381594181061,0.06552804601087818,0.7540766708818983,0.24592332911810166,0.47681265637241277,0.5231873436275872,0.5528793479847766,0.061408052743112784
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.011302194558084011,0.009073617779835213,0.7741021326055636,0.2258978673944364,0.3885904323356357,0.6114095676643643,0.7990809428976766,0.005221678257686676
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.06308163702487946,0.17278946824631491,0.43916934910065053,0.5608306508993495,0.026172258191092798,0.9738277418089072,0.92016726290062,0.07518662177985949
SINet/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.026221632957458496,0.11173893893893894,0.706647333732308,0.29335266626769196,0.34748868290579865,0.6525113170942014,0.6537129024270498,0.16716516516516516
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.06576928496360779,0.07306836412843826,0.7356146054549204,0.2643853945450796,0.5052380676384501,0.49476193236154986,0.535038036129588,0.08117955942622951
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.019621213898062706,0.03166780266737002,0.7910688311082175,0.20893116889178254,0.37004781420765026,0.6299521857923498,0.6656152906675737,0.04100561630673499
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.06915457546710968,0.09621077040809002,0.804071591123968,0.19592840887603202,0.5937606877728525,0.4062393122271475,0.434894170305843,0.17586846861273792
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.024050895124673843,0.04583235795155864,0.6488339891174093,0.3511660108825907,0.2445840027262548,0.7554159972737452,0.7841609283658572,0.018324292057640752
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.010155959986150265,0.007614173300899306,0.7567110385059315,0.24328896149406853,0.20100671140939597,0.798993288590604,0.7572538572843728,0.0063698308270676695
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.03198010474443436,0.026279364691840276,0.8141379737918603,0.18586202620813974,0.5391582653224516,0.4608417346775484,0.5518971980635046,0.030398050944010418
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.0337778739631176,0.03854883368727291,0.7984317957264855,0.20156820427351452,0.5698602195692603,0.43013978043073975,0.4586392947181066,0.06287660423622704
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.026658520102500916,0.04347085187413266,0.7750961174674653,0.22490388253253468,0.49023819934224283,0.5097618006577571,0.5429063127873404,0.056841239892574794
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.054197248071432114,0.054577166459414655,0.8591483943649968,0.1408516056350032,0.9072819699838193,0.09271803001618073,0.12249447812803538,0.4217917049632353
SINet/S2C,test,COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.04229278489947319,0.06160747350791533,0.8692805502338026,0.13071944976619743,0.7214006071902394,0.27859939280976065,0.34200483494301326,0.14101504805531176
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1758,0.02736051008105278,0.020413629855309617,0.9362287651213226,0.06377123487867742,0.8348265781780833,0.16517342182191674,0.21526195677540727,0.0787012147693997
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1760,0.030958596616983414,0.05105078028046662,0.8500720933067314,0.1499279066932686,0.6982251237271484,0.3017748762728516,0.33268544750473283,0.14451614143811534
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1761,0.015589771792292595,0.010727573383766467,0.7263530802140497,0.27364691978595035,0.5196850393700787,0.4803149606299213,0.694648425362177,0.0060009695377494215
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1762,0.038483574986457825,0.08598217882348154,0.6090139566072582,0.3909860433927418,0.37407718904775256,0.6259228109522474,0.6482091707302985,0.11559947119640639
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1764,0.06571506708860397,0.07629817529168101,0.7042598670364708,0.2957401329635292,0.4852449294271142,0.5147550705728858,0.5699565501398237,0.07942280016447369
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1766,0.034029521048069,0.03906289892258987,0.7882378545449394,0.21176214545506056,0.5387786259541985,0.46122137404580155,0.5472312175679434,0.051923116048177086
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1767,0.03183692321181297,0.047421830421983606,0.642866047608164,0.357133952391836,0.22509706124068354,0.7749029387593165,0.807098864952721,0.03153547660383598
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1768,0.04062304645776749,0.038454773266370965,0.9288676087181518,0.07113239128184823,0.8539085139943509,0.14609148600564914,0.18997788646947178,0.18416853495607613
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1769,0.01648322120308876,0.0736426400753316,0.5871568052515428,0.4128431947484572,0.14890169247389268,0.8510983075261074,0.8716731418619814,0.073638916015625
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1772,0.010306844487786293,0.007878058342663564,0.8487515664344927,0.15124843356550732,0.5497048952667515,0.4502951047332485,0.5492423842623269,0.008960640098828698
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1773,0.01672125793993473,0.013480021197668257,0.9328683848125581,0.06713161518744193,0.7360754070265638,0.2639245929734362,0.34695019450205133,0.031057057057057056
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1775,0.031265147030353546,0.026266473907271243,0.8029866670111392,0.1970133329888608,0.519763779527559,0.48023622047244097,0.569399380944603,0.03162760416666666
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1779,0.06881837546825409,0.09136491297826475,0.8556409548389763,0.1443590451610237,0.6905368934213755,0.3094631065786245,0.3887942243497168,0.179115514242991
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1784,0.00913604162633419,0.1378981161543565,0.46272408492986805,0.537275915070132,0.0,1.0,0.9973741616910609,0.0013322368421052632
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1785,0.03647826984524727,0.1245800527161959,0.5390342647564936,0.46096573524350637,0.24449178964872167,0.7555082103512784,0.7876457139276113,0.12960360379616964
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1788,0.012394607067108154,0.025557221213443504,0.4765963670312086,0.5234036329687914,0.0,1.0,0.9996036075384304,0.011801068836244715
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1790,0.043970733880996704,0.045278784441119053,0.46627119431094677,0.5337288056890532,0.0,1.0,0.9949222912069011,0.002682329795021962
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1791,0.015607629902660847,0.054417780748663096,0.45769181465694286,0.5423081853430571,0.0,1.0,0.9952816377995312,0.034529053420806
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1792,0.01903185434639454,0.01553926074106113,0.9330344607209413,0.06696553927905868,0.7831010452961672,0.2168989547038328,0.275013575375027,0.04916417738970588
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1794,0.019844787195324898,0.05015952914368873,0.5140660788567233,0.4859339211432767,0.05181419905639182,0.9481858009436082,0.9443025763623388,0.03825251261393229
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1795,0.0090740155428648,0.006329014331427014,0.7809905166113168,0.2190094833886832,0.5031222123104371,0.4968777876895629,0.7236291189678071,0.004802517361111111
SINet/S2C,test,COD10K-CAM-2-Terrestrial-28-Deer-1801,0.008038559928536415,0.016455502863663766,0.5239523122231893,0.4760476877768107,0.05381888495004834,0.9461811150499516,0.9707638512394889,0.0031698961383601755
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1804,0.2616085708141327,0.1859283341435748,0.730973974749026,0.26902602525097397,0.6185103624743131,0.3814896375256869,0.42694784973638555,0.261451681066867
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1805,0.029299579560756683,0.029734936159676168,0.9258740022814558,0.07412599771854422,0.8370658092813202,0.16293419071867976,0.18826778687057089,0.1417731400988287
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1814,0.009973516687750816,0.010968887579522404,0.806202221822464,0.19379777817753596,0.46008460084600844,0.5399153991539916,0.5819087527517443,0.013359619905956114
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1815,0.023964475840330124,0.03771201299530228,0.7884602772245519,0.21153972277544808,0.5261648828732617,0.4738351171267383,0.5104382137494223,0.06122151692708333
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1816,0.031112102791666985,0.041016533351993796,0.5792195671100142,0.4207804328899858,0.07914819723072705,0.9208518027692729,0.9023643004254319,0.01552062362737921
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1817,0.017319411039352417,0.13391767846386948,0.44838898452162285,0.5516110154783771,0.0,1.0,0.9997044922605561,0.0011263664422910163
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1820,0.008210813626646996,0.005779603204677792,0.7151233781248233,0.2848766218751767,0.3983320259279138,0.6016679740720863,0.8069356835122128,0.0030957963086739194
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1825,0.010789130814373493,0.01608058455722784,0.645184151678736,0.354815848321264,0.49611088950937376,0.5038891104906262,0.5686433210657574,0.022219340006510418
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1827,0.007801501080393791,0.0071557637133629485,0.4946422734142597,0.5053577265857403,0.0,1.0,0.9977458873917094,0.0007108052571614584
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1829,0.01588614284992218,0.012012558017782948,0.9463952096149526,0.053604790385047396,0.8467260479519841,0.15327395204801586,0.2407736043263965,0.04294338262127428
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1830,0.026816314086318016,0.0429627179206152,0.6922847649283995,0.3077152350716005,0.39948050753953657,0.6005194924604634,0.6019512761661201,0.05129665506643227
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1831,0.013373574241995811,0.01657956191916871,0.48037187744372634,0.5196281225562737,0.0,1.0,0.9998583603055208,0.000598907470703125
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1832,0.10862976312637329,0.2754927017682073,0.539914763674677,0.46008523632532305,0.3173367822351304,0.6826632177648696,0.7255157657392864,0.13425641741071428
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1834,0.0854758620262146,0.10961467767852584,0.6451167583659708,0.3548832416340292,0.27337768154117464,0.7266223184588254,0.7885967905592292,0.04776763916015625
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1835,0.007876524701714516,0.1660438038944419,0.44810604432306034,0.5518939556769397,0.0,1.0,0.999815821154955,0.000244140625
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1836,0.007739457301795483,0.004168297262752757,0.8759280970278556,0.12407190297214443,0.6456298522414224,0.35437014775857756,0.5731608730800324,0.004694620768229167
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1837,0.1245369017124176,0.13948792102290133,0.5368915028077894,0.4631084971922106,0.23798598916142677,0.7620140108385732,0.8193253958967198,0.03222529093424479
SINet/S2C,test,COD10K-CAM-2-Terrestrial-29-Dog-1838,0.01668696664273739,0.019987780983550082,0.9001076176609032,0.09989238233909681,0.7397581054003814,0.26024189459961855,0.3203486529831253,0.05125594802342606
