name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.035334885120391846,0.07292195635105442,0.5705014345182203,0.14833326532554583,0.08121085919410732
COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.03188015893101692,0.22424041669996805,0.4169517158007486,0.06242236980659281,0.02409562656503457
COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.05808361619710922,0.09682256143914925,0.7104207178278092,0.3714224794894342,0.3707021983235806
COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.01282375305891037,0.03788313814222938,0.6756523114534034,0.20013199416171504,0.5356693243810322
COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.040808334946632385,0.12172380985703213,0.4486150578715967,0.04351008364869979,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.038390956819057465,0.12461306447908592,0.45507976987767657,0.06744127173446951,3.8853057735643796e-05
COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.03920294716954231,0.14465299159561337,0.42420060536856946,0.03352064285271418,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.011955282650887966,0.011618978758169935,0.7829193530187633,0.3189314867094321,0.4047886871283946
COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.03664211183786392,0.06183394248988029,0.6851482008749733,0.2933418132360173,0.32463481566074076
COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.02130131423473358,0.017659119719447076,0.7474331608164764,0.33676531535401827,0.43692452449761404
COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.023819323629140854,0.01377224312845228,0.9475026526600832,0.8110679420842363,0.8613353481528612
COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.04618066921830177,0.062316226860810106,0.6760326868022495,0.27995210610850896,0.2737596167135026
COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.052236028015613556,0.13750921322941334,0.6036420230040181,0.29955687970231143,0.34990734528259687
COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.035480156540870667,0.049649799155773416,0.48621359574263223,0.06949877807480863,0.005787240012626705
COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.038337044417858124,0.050438846155226355,0.8754233524148596,0.5883506080439428,0.6794484586662589
COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.017925972118973732,0.10708341943334711,0.7590198662482518,0.38086361395633844,0.3890142279145789
COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.0366382859647274,0.02878950876951015,0.8615957064569024,0.5591706996240918,0.7361140592938513
COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.03602568432688713,0.0427973379132675,0.9051268409231412,0.7818873777401391,0.8026306404581594
COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.07411658763885498,0.04789925658678552,0.7304312064361292,0.22353620523257858,0.47905441483423133
COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.1193612813949585,0.1536859860542486,0.7246931589806231,0.47425127167611303,0.5230333040491973
COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.05990729108452797,0.10366849727628973,0.7143427429047424,0.46411370505479754,0.4829747611621675
COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.04157117009162903,0.06134352290337829,0.7874933533613843,0.47610111982515857,0.523336435246471
COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.1169293224811554,0.14608417068079577,0.7377043248448072,0.4840944675356312,0.5366786734567135
COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.12449217587709427,0.19426353848182754,0.5686116589024739,0.04148564798215212,0.052187559747626025
COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.07419199496507645,0.0595133295446041,0.543183277335067,0.10633038065059226,0.2669470311404826
COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.02790914848446846,0.03950186057495915,0.8374437730792228,0.5840588973201701,0.6261173617573246
COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.02998928725719452,0.04340216174317458,0.9128349134627163,0.6548223675410765,0.7089173032215211
COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.03989078477025032,0.08272791245404411,0.6755943222784173,0.4817733409703691,0.5507634759791196
COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.06157561019062996,0.10199295742059845,0.5821959891587452,0.24750677121924625,0.2585509844226442
COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.07171773910522461,0.09879744286630669,0.7306244708747914,0.3420463924946314,0.37145752684245126
COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.08379853516817093,0.1729878418117876,0.40345396141295614,0.012886849338223181,0.013122523347736913
COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.05860784649848938,0.19532005277861514,0.4901884505626011,0.06649952224031881,0.04676967819091107
COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.0106666786596179,0.017451114569915556,0.7812136350740144,0.5592519361778946,0.5968410735826297
COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.024643635377287865,0.02871339435658523,0.6357482071743971,0.4332926048815953,0.5124678551821781
COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.015062619000673294,0.011182868050275342,0.6071272584829355,0.2675730245887588,0.4006185222333667
COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.07330714166164398,0.0943484836154514,0.449013513031554,0.03114007894396723,0.0021342786861525105
COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.026672273874282837,0.06822932414330264,0.6089128456953496,0.33710438907963014,0.3365342521853332
COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.07586000859737396,0.086322019993895,0.8583218907885144,0.5533043494748668,0.6946039174064068
COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.10418164730072021,0.17238400793608072,0.42804000322611524,0.0587066018600023,0.06197582584173506
COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.04240911453962326,0.03388322482991384,0.8589578122103538,0.6063475227381306,0.7229755685310387
COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.09706350415945053,0.10166694365795365,0.4712752392121504,0.03625144607832063,0.05450292821786666
COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.08311714977025986,0.1896218630894981,0.4724530938116678,0.08266396849666693,0.08238498200564147
COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.01902141235768795,0.11568898310074781,0.6813956245077353,0.31541130667210787,0.31190518944155143
COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.08178918063640594,0.08787992707328833,0.7294827648647474,0.427365490818499,0.5054275194327015
COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.027190187945961952,0.036397400857304855,0.7507278234500518,0.30396586444963725,0.34208180952088263
COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.0742110013961792,0.10301704068340367,0.7897801890861758,0.5458081708681322,0.5797614253744645
COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.031429726630449295,0.046699154066787575,0.6530122063823172,0.20207152263369435,0.26329059599806875
COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.009977860376238823,0.006864145658263305,0.7987470882482457,0.3015566445931844,0.37911210475886287
COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.02982155606150627,0.03026514489666309,0.8034617623997317,0.457354261641281,0.5412556717301242
COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.03675788640975952,0.03911127537930865,0.7801914504468991,0.5199443372235754,0.6063315126518782
COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.03580133616924286,0.04725706102531385,0.7777802968048422,0.445958829915515,0.5186415721216469
COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.06577505171298981,0.06167319961072664,0.8574909343835364,0.8622164533187185,0.9088014104115435
COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.04412184655666351,0.06821787872771957,0.855645905322959,0.599601987454725,0.644018964890727
COD10K-CAM-2-Terrestrial-28-Deer-1758,0.06134282797574997,0.040506460064809235,0.7941638477136395,0.647812938032513,0.7295070693733839
COD10K-CAM-2-Terrestrial-28-Deer-1760,0.04480740427970886,0.05183597304955737,0.8516127478330924,0.6657902974656786,0.7153546318224122
COD10K-CAM-2-Terrestrial-28-Deer-1761,0.012367861345410347,0.007237390796688976,0.7916829098351155,0.39788219958393967,0.618935468676401
COD10K-CAM-2-Terrestrial-28-Deer-1762,0.05127103999257088,0.05663207840319473,0.7115296923529629,0.588154343395814,0.6071771923997973
COD10K-CAM-2-Terrestrial-28-Deer-1764,0.1182158961892128,0.20629976314356155,0.5900385129139754,0.23693022902307878,0.2910193395410873
COD10K-CAM-2-Terrestrial-28-Deer-1766,0.041801873594522476,0.03615485795962265,0.8282325853349051,0.5187765397140881,0.6122360645865482
COD10K-CAM-2-Terrestrial-28-Deer-1767,0.036671530455350876,0.04175672439114535,0.5999583528064178,0.11690819123757969,0.09332867078525081
COD10K-CAM-2-Terrestrial-28-Deer-1768,0.04973555728793144,0.038855463030746704,0.9316202569584435,0.8092608700307483,0.8651177045782922
COD10K-CAM-2-Terrestrial-28-Deer-1769,0.04142121598124504,0.08369929083765859,0.6177709530292236,0.1580970627281356,0.13673331835542574
COD10K-CAM-2-Terrestrial-28-Deer-1772,0.011602677404880524,0.008587055109379037,0.8355965565722638,0.4423883835919692,0.5345705196182395
COD10K-CAM-2-Terrestrial-28-Deer-1773,0.019985001534223557,0.015867538126361658,0.9276697193211996,0.6099881149004875,0.7167885694846061
COD10K-CAM-2-Terrestrial-28-Deer-1775,0.031818900257349014,0.02376581329146242,0.8177428563185032,0.48958092224755145,0.5751592625406067
COD10K-CAM-2-Terrestrial-28-Deer-1779,0.08882080763578415,0.11423104705218749,0.8229826675289195,0.5592209809975843,0.6706268920090664
COD10K-CAM-2-Terrestrial-28-Deer-1784,0.005876979324966669,0.02626190245835176,0.4931129466004515,0.00337270442622326,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1785,0.08231961727142334,0.1359464218955366,0.643700664772143,0.3341015799167668,0.3720273707591445
COD10K-CAM-2-Terrestrial-28-Deer-1788,0.009404545649886131,0.09548554318433125,0.4656014047804613,0.00833013075923259,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1790,0.04870951175689697,0.06317675027093561,0.47969048881077025,0.006039143722146105,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1791,0.013670161366462708,0.05432831192458239,0.45787308855029085,0.005996490927091816,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1792,0.03006170317530632,0.017627240349264706,0.9476987179714308,0.7020230480041563,0.8351830379327481
COD10K-CAM-2-Terrestrial-28-Deer-1794,0.0240732841193676,0.04893949421402676,0.5124041508483277,0.051460251119623476,0.043360895632654224
COD10K-CAM-2-Terrestrial-28-Deer-1795,0.00820345152169466,0.0051331444035947705,0.817497522756724,0.35709100909099634,0.5823603002502084
COD10K-CAM-2-Terrestrial-28-Deer-1801,0.018889164552092552,0.027675119050182297,0.5163128863252088,0.01148057866939206,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1804,0.17452549934387207,0.2840393390639502,0.6074726131990804,0.4460925561819201,0.4876202344885871
COD10K-CAM-2-Terrestrial-29-Dog-1805,0.028951773419976234,0.028015633298524387,0.9338894203428367,0.8149591204011725,0.8577945510607048
COD10K-CAM-2-Terrestrial-29-Dog-1814,0.013283837586641312,0.011451922559776262,0.8165851110694182,0.4345512620453958,0.5099795291709314
COD10K-CAM-2-Terrestrial-29-Dog-1815,0.027035368606448174,0.04836391952614379,0.6257380033773973,0.29863715846524147,0.29610100931777356
COD10K-CAM-2-Terrestrial-29-Dog-1816,0.018552415072917938,0.028350518007349352,0.5250180253979825,0.06691036406605075,0.06600892647404276
COD10K-CAM-2-Terrestrial-29-Dog-1817,0.06200046464800835,0.09665096308099203,0.44520937467937,4.588867563962752e-05,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1820,0.008664824068546295,0.004326661457344626,0.7862635327983729,0.36155616333852597,0.6610779192342582
COD10K-CAM-2-Terrestrial-29-Dog-1825,0.01830633357167244,0.017704962437448932,0.6396029193780121,0.40506081588409787,0.48685462466823576
COD10K-CAM-2-Terrestrial-29-Dog-1827,0.007421523332595825,0.004245379080180249,0.578676980394228,0.06170345487328015,0.07331378299120232
COD10K-CAM-2-Terrestrial-29-Dog-1829,0.013922806829214096,0.010144350419376974,0.9475357315912237,0.7854009719197647,0.8416382252559726
COD10K-CAM-2-Terrestrial-29-Dog-1830,0.038550302386283875,0.04383100613450035,0.6973491069735465,0.41618734067147695,0.45136535560462626
COD10K-CAM-2-Terrestrial-29-Dog-1831,0.006827854085713625,0.03621876535851971,0.4942123751153329,0.00892339365405718,0.0817884405670665
COD10K-CAM-2-Terrestrial-29-Dog-1832,0.1474546492099762,0.3649212239583333,0.41023859515391625,0.18333133640466107,0.18362435257265142
COD10K-CAM-2-Terrestrial-29-Dog-1834,0.053022127598524094,0.09620440613989738,0.6191748110390465,0.20581137613319322,0.23928811866136773
COD10K-CAM-2-Terrestrial-29-Dog-1835,0.0052098473533988,0.002902700386795343,0.49274766397595676,0.0,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1836,0.008179530501365662,0.003768716450610191,0.8883968714443718,0.45048841580235066,0.6597724922440537
COD10K-CAM-2-Terrestrial-29-Dog-1837,0.13623805344104767,0.1555250629100924,0.5551021397746216,0.16009948784388295,0.17525028531803932
COD10K-CAM-2-Terrestrial-29-Dog-1838,0.030092503875494003,0.022451562410286226,0.9052136081739122,0.6404869797254894,0.7329939611718321
COD10K-CAM-2-Terrestrial-29-Dog-1840,0.1473618894815445,0.10934257507324217,0.4662581419096189,0.02040427798248401,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1851,0.15610995888710022,0.6483494553376906,0.2383883642085873,0.039968561217460986,0.042200116846385693
COD10K-CAM-2-Terrestrial-29-Dog-1853,0.04713726043701172,0.10028896347277817,0.4334105980052066,0.00453037807864959,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1854,0.05888935923576355,0.15631416031532375,0.3928807408284812,0.015118084082911936,0.004687106786343428
COD10K-CAM-2-Terrestrial-29-Dog-1856,0.020474214106798172,0.04869951142113737,0.5232880482151137,0.024652047274583533,0.09657449442839454
COD10K-CAM-2-Terrestrial-30-Duck-1862,0.010459762066602707,0.016359823120316943,0.5766479126974008,0.1389538217458064,0.30925138934292246
COD10K-CAM-2-Terrestrial-30-Duck-1866,0.0362461619079113,0.04704301470588235,0.4684096727415706,0.002355474854721172,0.0
COD10K-CAM-2-Terrestrial-30-Duck-1868,0.10324878990650177,0.15589240579044117,0.5172750725614066,0.07115898933039827,0.15963841386701458
COD10K-CAM-2-Terrestrial-30-Duck-1870,0.006217804737389088,0.01019007364908854,0.6537198882218777,0.24166010137576088,0.2878850102669404
COD10K-CAM-2-Terrestrial-30-Duck-1871,0.12720875442028046,0.13785260903038285,0.5406468057449454,0.0547242930147009,0.22141633560520466
COD10K-CAM-2-Terrestrial-30-Duck-1873,0.07072921097278595,0.06859089198843356,0.6920021247325605,0.37140304218282844,0.42418733126297226
COD10K-CAM-2-Terrestrial-30-Duck-1876,0.027926554903388023,0.030997338726222925,0.6294122148510245,0.13832765211972897,0.250980122429328
COD10K-CAM-2-Terrestrial-31-Gecko-1880,0.029918247833848,0.030005654200289108,0.822768612753872,0.5681207085142017,0.5956520386900134
COD10K-CAM-2-Terrestrial-31-Gecko-1882,0.038671351969242096,0.041672052287581696,0.8501998568604506,0.4968282256726463,0.6640935672514618
COD10K-CAM-2-Terrestrial-31-Gecko-1888,0.034406788647174835,0.08150292362123913,0.6304904294565625,0.3849079811122371,0.38343154793223194
COD10K-CAM-2-Terrestrial-31-Gecko-1889,0.10147193819284439,0.2229557387286125,0.6912574777702255,0.5019419782963342,0.48158726518208467
COD10K-CAM-2-Terrestrial-31-Gecko-1890,0.04746382683515549,0.0395853973478445,0.8469348691871089,0.5758746712020392,0.6563715293479244
COD10K-CAM-2-Terrestrial-31-Gecko-1892,0.03885836526751518,0.1319921884999104,0.5802347250186229,0.22133921629055098,0.22844886911042803
COD10K-CAM-2-Terrestrial-31-Gecko-1893,0.051661454141139984,0.175043729859257,0.37446126367037735,0.0020533590116692127,0.0
COD10K-CAM-2-Terrestrial-31-Gecko-1895,0.048535384237766266,0.09345913756127451,0.6411115790883792,0.2732058782004742,0.31126751712436374
COD10K-CAM-2-Terrestrial-31-Gecko-1901,0.09406675398349762,0.18663215377659118,0.6566543557321249,0.4246210720810558,0.43800885053169236
COD10K-CAM-2-Terrestrial-31-Gecko-1903,0.017904281616210938,0.01576773131127451,0.883840348403679,0.6488737606136162,0.6871994678323672
COD10K-CAM-2-Terrestrial-31-Gecko-1907,0.11340267956256866,0.24418276994326565,0.4553297511618601,0.13559584021995588,0.15904659131784707
COD10K-CAM-2-Terrestrial-31-Gecko-1908,0.015542443841695786,0.014978991925100245,0.8212666877050514,0.4875370200956683,0.548090134652377
COD10K-CAM-2-Terrestrial-31-Gecko-1913,0.029564829543232918,0.03538636953123234,0.7008504617140869,0.34730738408924483,0.3541092112520684
COD10K-CAM-2-Terrestrial-31-Gecko-1917,0.03252309560775757,0.036769887769184696,0.8909309262384555,0.6850391628369258,0.7255987024138918
COD10K-CAM-2-Terrestrial-31-Gecko-1920,0.04693512246012688,0.22815067564510785,0.5338212116634944,0.18507792126507835,0.1913195668926244
COD10K-CAM-2-Terrestrial-31-Gecko-1922,0.13558515906333923,0.2307182766362577,0.5067910914614875,0.21349565205498033,0.23684453102435368
COD10K-CAM-2-Terrestrial-31-Gecko-1923,0.042195748537778854,0.12375686583781778,0.5381393407212317,0.14535915410610192,0.1266189551763104
COD10K-CAM-2-Terrestrial-31-Gecko-1927,0.035822298377752304,0.030875853866054584,0.903625744506202,0.6757372446915024,0.7776338151407562
COD10K-CAM-2-Terrestrial-31-Gecko-1929,0.03927981108427048,0.08235601586123321,0.7961621085005361,0.5474595479346537,0.5660768923772782
COD10K-CAM-2-Terrestrial-32-Giraffe-1932,0.002969300840049982,0.07351337311018684,0.5972746200152458,0.08509229591592023,0.19587585919600084
COD10K-CAM-2-Terrestrial-32-Giraffe-1934,0.03651758283376694,0.03569796753381497,0.8989923325382416,0.6940377310598105,0.7627934514003295
COD10K-CAM-2-Terrestrial-32-Giraffe-1935,0.04393593221902847,0.02370280112044818,0.9589613480764457,0.8760213653043856,0.9241765295165654
COD10K-CAM-2-Terrestrial-32-Giraffe-1937,0.09475897252559662,0.11978319867734515,0.6540627188924915,0.19798190854277453,0.21515775362665773
COD10K-CAM-2-Terrestrial-32-Giraffe-1940,0.10389518737792969,0.09276083250827587,0.7553377995142184,0.34335645488040367,0.4528603994789405
COD10K-CAM-2-Terrestrial-32-Giraffe-1941,0.07298022508621216,0.11246427903026116,0.6279929202425859,0.2611221075581836,0.31134861805435843
COD10K-CAM-2-Terrestrial-32-Giraffe-1942,0.020496688783168793,0.023799450514741978,0.7187219275729326,0.41852085758945556,0.48899188876013905
COD10K-CAM-2-Terrestrial-32-Giraffe-1947,0.024816758930683136,0.04092830967607627,0.7642048379499717,0.397633736806117,0.4466815965172984
COD10K-CAM-2-Terrestrial-32-Giraffe-1950,0.09515012055635452,0.11566739052575255,0.6811857474538418,0.14840878388118553,0.2120881121427271
COD10K-CAM-2-Terrestrial-33-Grouse-1952,0.021999264135956764,0.015792867946802427,0.9188563363587395,0.6803315084110614,0.7524715115840314
COD10K-CAM-2-Terrestrial-33-Grouse-1954,0.020398881286382675,0.013636665094911663,0.9257026746597989,0.6507768165882287,0.8129000114973365
