name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-29-Dog-1814,0.014482244849205017,0.012204534169663162,0.8030556689844828,0.3786427260386417,0.4523875496444074
COD10K-CAM-2-Terrestrial-29-Dog-1815,0.03330431878566742,0.045517026016135616,0.7057620693083876,0.36502401736236284,0.3800014967072441
COD10K-CAM-2-Terrestrial-29-Dog-1816,0.028147242963314056,0.031500060332515144,0.5701068082179024,0.09600149714955855,0.06754796965640339
COD10K-CAM-2-Terrestrial-29-Dog-1817,0.03388672322034836,0.029013721821270565,0.483290761933478,0.0001574256804246099,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1820,0.023621397092938423,0.016657876086478122,0.6421315281594869,0.11140730548004826,0.5021696025747866
COD10K-CAM-2-Terrestrial-29-Dog-1825,0.023226305842399597,0.022146631377974364,0.6376194392268951,0.3519757907722748,0.473291675065511
COD10K-CAM-2-Terrestrial-29-Dog-1827,0.010221967473626137,0.0074588002722247755,0.5394187759569062,0.04080365828555378,0.09430331023864508
COD10K-CAM-2-Terrestrial-29-Dog-1829,0.016510646790266037,0.0110856471261834,0.9416851437747381,0.7705614342615076,0.833584458051486
COD10K-CAM-2-Terrestrial-29-Dog-1830,0.03497797250747681,0.04594247976759199,0.6863691529921618,0.36215052345687443,0.38876103285197644
COD10K-CAM-2-Terrestrial-29-Dog-1831,0.01668364927172661,0.025524004767922794,0.4992873636483641,0.0026753987817203103,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1832,0.14183111488819122,0.32967094494047616,0.4626278371871453,0.2335562606230364,0.24534660375163864
COD10K-CAM-2-Terrestrial-29-Dog-1834,0.06158030778169632,0.14103077408535028,0.5020569682241397,0.0788565918917148,0.043893736531599954
COD10K-CAM-2-Terrestrial-29-Dog-1835,0.016864284873008728,0.019047416736877043,0.48648794975343457,0.000251260753175046,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1836,0.012423258274793625,0.006915672152650122,0.7925330473043226,0.28227949114176376,0.5791130936762003
COD10K-CAM-2-Terrestrial-29-Dog-1837,0.06720690429210663,0.10459252650441687,0.6063167522282191,0.20653785508231465,0.2446685136266993
COD10K-CAM-2-Terrestrial-29-Dog-1838,0.027338087558746338,0.022019052290572154,0.8891654270880439,0.6421769852978627,0.7332647814910026
COD10K-CAM-2-Terrestrial-29-Dog-1840,0.09096577763557434,0.18518004697911883,0.4299583597571653,0.01845050116403936,0.005486190976674059
COD10K-CAM-2-Terrestrial-29-Dog-1851,0.169554203748703,0.3981150326797385,0.34996124146309976,0.054490835359626524,0.06159805121337367
COD10K-CAM-2-Terrestrial-29-Dog-1853,0.039116185158491135,0.1020335364637719,0.4364048022668662,0.006907663968727737,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1854,0.0715438574552536,0.16365413718341043,0.3841107083364228,0.014903955583691324,0.004830007537588765
COD10K-CAM-2-Terrestrial-29-Dog-1856,0.021018903702497482,0.08804842707794261,0.4785211623857977,0.012804018390804016,0.0692581218684338
COD10K-CAM-2-Terrestrial-30-Duck-1862,0.014576636254787445,0.014356929402434474,0.5867792662959772,0.13638220246172048,0.2521796348083566
COD10K-CAM-2-Terrestrial-30-Duck-1866,0.023014966398477554,0.01908893790849673,0.5127647578356734,0.020211893814067686,0.0
COD10K-CAM-2-Terrestrial-30-Duck-1868,0.01878621242940426,0.07706313012039306,0.525824692541127,0.053989012451560965,0.011468877880680595
COD10K-CAM-2-Terrestrial-30-Duck-1870,0.014537344686686993,0.020599390167036866,0.6008409928032262,0.17373438602898744,0.2871774274525554
COD10K-CAM-2-Terrestrial-30-Duck-1871,0.01832551136612892,0.01483461494333147,0.8216775563696043,0.32551170409264046,0.5005320092214931
COD10K-CAM-2-Terrestrial-30-Duck-1873,0.0347161702811718,0.06653695446612133,0.6909420592269995,0.3777680503880223,0.43017116882501955
COD10K-CAM-2-Terrestrial-30-Duck-1876,0.012329380959272385,0.02150654474046719,0.6699061739663115,0.1566635689163628,0.20627234803337305
COD10K-CAM-2-Terrestrial-31-Gecko-1880,0.02014089748263359,0.04655129424887635,0.6583735350861959,0.3257238886177183,0.3489336306812828
COD10K-CAM-2-Terrestrial-31-Gecko-1882,0.020728761330246925,0.041558839215686275,0.7513715143472974,0.4326207274844429,0.5350303596450257
COD10K-CAM-2-Terrestrial-31-Gecko-1888,0.04228687286376953,0.0705154418516718,0.7334559036553938,0.47436002357111207,0.4875572157626138
COD10K-CAM-2-Terrestrial-31-Gecko-1889,0.07045647501945496,0.23573109778943424,0.6678865699945487,0.4731595792609474,0.39788259461167735
COD10K-CAM-2-Terrestrial-31-Gecko-1890,0.021741604432463646,0.05460073451802461,0.6719793975114768,0.3313100194079516,0.3209374195209889
COD10K-CAM-2-Terrestrial-31-Gecko-1892,0.030590370297431946,0.09011530066906005,0.4302723268611013,0.015380713393980781,0.0
COD10K-CAM-2-Terrestrial-31-Gecko-1893,0.05091826617717743,0.09915253001822985,0.43640350414983947,0.006001923875875211,0.0
COD10K-CAM-2-Terrestrial-31-Gecko-1895,0.08353463560342789,0.18136560776654412,0.5368752492751439,0.19829077973982653,0.21045875098940423
COD10K-CAM-2-Terrestrial-31-Gecko-1901,0.09097554534673691,0.18127121170118854,0.6689274276627952,0.3623108113175328,0.3997677693245345
COD10K-CAM-2-Terrestrial-31-Gecko-1903,0.017424454912543297,0.016446879467933006,0.8659261001724327,0.627724480932146,0.6940584758698971
COD10K-CAM-2-Terrestrial-31-Gecko-1907,0.09903493523597717,0.20741029743194114,0.4727832540954154,0.12545516199488316,0.12952430933868786
COD10K-CAM-2-Terrestrial-31-Gecko-1908,0.013976906426250935,0.013128899496008534,0.8301150086076541,0.5198877285170475,0.5701731894361437
COD10K-CAM-2-Terrestrial-31-Gecko-1913,0.02157728001475334,0.023872954512687426,0.8126076578647805,0.41467518704896106,0.5182096191270503
COD10K-CAM-2-Terrestrial-31-Gecko-1917,0.09076187759637833,0.09123901778506888,0.7694401360667456,0.46766658014870366,0.5286522230923171
COD10K-CAM-2-Terrestrial-31-Gecko-1920,0.03504031151533127,0.21753339837605756,0.5575572348647639,0.21537072913330674,0.19086474965020334
COD10K-CAM-2-Terrestrial-31-Gecko-1922,0.11004029214382172,0.15459545721264037,0.5646884363319036,0.2972532191580847,0.3307304704533342
COD10K-CAM-2-Terrestrial-31-Gecko-1923,0.017181219533085823,0.12157918908888476,0.5067302756852621,0.1266252300690932,0.12429443945928735
COD10K-CAM-2-Terrestrial-31-Gecko-1927,0.03564159572124481,0.046034929022792596,0.8376557274109369,0.5565798406267555,0.6426314755188729
COD10K-CAM-2-Terrestrial-31-Gecko-1929,0.044839046895504,0.08375486348156115,0.764112159506003,0.5272535023731534,0.5300291806958474
COD10K-CAM-2-Terrestrial-32-Giraffe-1932,0.012374110519886017,0.027767759292269094,0.6094273739554945,0.19236138905874117,0.20500679073523473
COD10K-CAM-2-Terrestrial-32-Giraffe-1934,0.04643099755048752,0.042356259917685386,0.8890483897188869,0.6295720148234739,0.6786781078585782
COD10K-CAM-2-Terrestrial-32-Giraffe-1935,0.04641047120094299,0.030030825455182073,0.9552089724171646,0.8419434681118441,0.9243223353366858
COD10K-CAM-2-Terrestrial-32-Giraffe-1937,0.1297602653503418,0.1526381922654111,0.5350948140771925,0.10154527061668217,0.05683764479009401
COD10K-CAM-2-Terrestrial-32-Giraffe-1940,0.09933222085237503,0.13786394900062177,0.5449329472883604,0.1567643682074274,0.14050768680729353
COD10K-CAM-2-Terrestrial-32-Giraffe-1941,0.06633403897285461,0.09383051277137139,0.6474671285010916,0.2670112339470876,0.2806215722120658
COD10K-CAM-2-Terrestrial-32-Giraffe-1942,0.018924692645668983,0.02505216567941609,0.7132488484604131,0.3653219971056439,0.4421846809906511
COD10K-CAM-2-Terrestrial-32-Giraffe-1947,0.027915921062231064,0.042012893376485665,0.7564318705152967,0.38173390788107897,0.40240618856312504
COD10K-CAM-2-Terrestrial-32-Giraffe-1950,0.10502466559410095,0.10055368208022646,0.6393533173259962,0.1441694123281359,0.24770505102258658
COD10K-CAM-2-Terrestrial-33-Grouse-1952,0.021769583225250244,0.01680089646394776,0.9084110761229869,0.6384874075655816,0.7006810045490027
COD10K-CAM-2-Terrestrial-33-Grouse-1954,0.016639728099107742,0.011425162919985701,0.9239721294630232,0.6872488897709873,0.7867489270386266
COD10K-CAM-2-Terrestrial-33-Grouse-1958,0.02685830183327198,0.024968853714902366,0.8373737410986483,0.32841709089613724,0.552956343078142
COD10K-CAM-2-Terrestrial-33-Grouse-1959,0.03978898003697395,0.0487802478625563,0.8243648994551874,0.6183980082114174,0.6805339554173147
COD10K-CAM-2-Terrestrial-33-Grouse-1961,0.019262593239545822,0.01334889231164471,0.9462243860566802,0.7729091458948091,0.818560597436306
COD10K-CAM-2-Terrestrial-33-Grouse-1962,0.01849105954170227,0.012806441785753847,0.9391773185138907,0.636873190085431,0.8242165007814427
COD10K-CAM-2-Terrestrial-33-Grouse-1966,0.07443544268608093,0.08633456095111655,0.8073546228051333,0.5549931856707995,0.6238718048281544
COD10K-CAM-2-Terrestrial-34-Human-1970,0.08519318699836731,0.1914006807076763,0.634967139702715,0.3949361524505986,0.4284577236270128
COD10K-CAM-2-Terrestrial-34-Human-1973,0.04130374640226364,0.08003190500338067,0.7148188231746904,0.3654580081525554,0.3862678110157487
COD10K-CAM-2-Terrestrial-34-Human-1975,0.012547848746180534,0.013719534755109671,0.8353911615706775,0.5311417911165106,0.5722296532565079
COD10K-CAM-2-Terrestrial-34-Human-1978,0.023569798097014427,0.04608896713425487,0.49748644112631774,0.06367980006299293,0.0
COD10K-CAM-2-Terrestrial-34-Human-1980,0.036704521626234055,0.02958646288105086,0.7057315290230631,0.2696320558249601,0.6198117244330337
COD10K-CAM-2-Terrestrial-34-Human-1983,0.015036245808005333,0.01779212039409468,0.7708154982571548,0.3098220991521374,0.3475789329497979
COD10K-CAM-2-Terrestrial-34-Human-1985,0.05249900370836258,0.07799704153821338,0.44764356087101914,0.00038372602759396995,0.0
COD10K-CAM-2-Terrestrial-34-Human-1987,0.12355019152164459,0.1616370768201131,0.616400404576082,0.26535425903099363,0.27619191033010776
COD10K-CAM-2-Terrestrial-34-Human-1990,0.015769770368933678,0.012425534104185523,0.8814619810725762,0.5732862828878318,0.7229005731373036
COD10K-CAM-2-Terrestrial-34-Human-1991,0.01899770274758339,0.04196646207439784,0.7116180181517122,0.30864480005217143,0.26360077282896077
COD10K-CAM-2-Terrestrial-34-Human-1992,0.05415068939328194,0.045359917412745414,0.7477621483769585,0.22692895303157637,0.3101103973055573
COD10K-CAM-2-Terrestrial-34-Human-1993,0.012373486533761024,0.01162521205403605,0.8343627784438514,0.45260460147121345,0.5193971532235557
COD10K-CAM-2-Terrestrial-34-Human-1996,0.023023243993520737,0.08609970811622598,0.5420450449526055,0.16366374176303677,0.13069563807361764
COD10K-CAM-2-Terrestrial-34-Human-1997,0.058595411479473114,0.05687248575166317,0.881872114839181,0.6979393222374823,0.7313718868057901
COD10K-CAM-2-Terrestrial-34-Human-1998,0.0237419530749321,0.034628340777228865,0.6147283194052259,0.06349737431930542,0.07343684431389005
COD10K-CAM-2-Terrestrial-34-Human-2000,0.10932358354330063,0.14781328956736703,0.7099142612526635,0.4170456366481771,0.5130795729011312
COD10K-CAM-2-Terrestrial-34-Human-2007,0.022822128608822823,0.038232219617037905,0.7157822532854761,0.2894148989184065,0.3324170721741391
COD10K-CAM-2-Terrestrial-34-Human-2010,0.03808170557022095,0.039841383799127265,0.52033684411022,0.019452094530453386,0.0002136181575433912
COD10K-CAM-2-Terrestrial-34-Human-2012,0.08422614634037018,0.1883635906862745,0.7240528885828398,0.44436579526216463,0.4436934935431215
COD10K-CAM-2-Terrestrial-34-Human-2013,0.03727183863520622,0.06419874158484772,0.7033402381032015,0.32291313263325344,0.2539192808256723
COD10K-CAM-2-Terrestrial-34-Human-2014,0.052618417888879776,0.5076662934721213,0.2351155637983367,0.03565820148692985,0.006485585934013625
COD10K-CAM-2-Terrestrial-34-Human-2017,0.02750556170940399,0.03428628485391812,0.8228925176694728,0.5642122038898312,0.6172906671942232
COD10K-CAM-2-Terrestrial-34-Human-2018,0.04535152018070221,0.08206594947474886,0.8349138624341546,0.6224255662537592,0.6688878291466354
COD10K-CAM-2-Terrestrial-34-Human-2028,0.04513473063707352,0.03672428849474858,0.8864919126272586,0.7277672857124184,0.7852527865658366
COD10K-CAM-2-Terrestrial-34-Human-2031,0.026700282469391823,0.02956373189798795,0.8007839009708488,0.42442398934906755,0.4859083682613094
COD10K-CAM-2-Terrestrial-34-Human-2034,0.11374099552631378,0.22074819061057704,0.6064941794959609,0.3268812629418999,0.3282148245764816
COD10K-CAM-2-Terrestrial-34-Human-2035,0.05981854349374771,0.07726655995957762,0.8276281917719563,0.6525248526998402,0.6898722455231915
COD10K-CAM-2-Terrestrial-34-Human-2037,0.06679853051900864,0.22437258434905494,0.5825853556446159,0.26819711044491773,0.2745677612665506
COD10K-CAM-2-Terrestrial-34-Human-2039,0.071809321641922,0.09334803742141072,0.7941914782868366,0.5528545629770718,0.5967872929169512
COD10K-CAM-2-Terrestrial-34-Human-2045,0.02167792245745659,0.011523196394223868,0.9292808890606028,0.7118907533808716,0.8099796811503595
COD10K-CAM-2-Terrestrial-35-Kangaroo-2049,0.028138335794210434,0.024240860284543503,0.8764560337194003,0.5735639558537842,0.6650889957453237
COD10K-CAM-2-Terrestrial-35-Kangaroo-2050,0.013872332870960236,0.011940039009310323,0.5689262548003599,0.10019430687860378,0.1577220077220077
COD10K-CAM-2-Terrestrial-35-Kangaroo-2053,0.03701792284846306,0.04246344009301834,0.8174442067756674,0.4440154647218817,0.4842
COD10K-CAM-2-Terrestrial-36-Leopard-2059,0.04886678606271744,0.08632762759339575,0.842396999591384,0.688705185788637,0.706359055953328
COD10K-CAM-2-Terrestrial-36-Leopard-2061,0.07099366188049316,0.09217678281503684,0.44907876173095684,0.0003425228842082277,0.0
COD10K-CAM-2-Terrestrial-36-Leopard-2063,0.024893464520573616,0.019840631137040106,0.8694453439431797,0.7274006289053381,0.806055406290217
COD10K-CAM-2-Terrestrial-36-Leopard-2064,0.017970725893974304,0.014821958501537868,0.8673144010586258,0.553873802145598,0.66278813521971
COD10K-CAM-2-Terrestrial-36-Leopard-2066,0.01758734881877899,0.033199872875577754,0.7527838689006773,0.3367906812898298,0.37311132600024177
COD10K-CAM-2-Terrestrial-36-Leopard-2067,0.010342702269554138,0.022088316933654865,0.6831196862128367,0.27321668413206796,0.2957832864809609
COD10K-CAM-2-Terrestrial-36-Leopard-2068,0.012949556112289429,0.010331819861912553,0.9170173929823981,0.6386228732202556,0.7153667369331388
COD10K-CAM-2-Terrestrial-36-Leopard-2070,0.018840206786990166,0.014725933382137629,0.8510558999964339,0.5088062644269561,0.6678433350142882
COD10K-CAM-2-Terrestrial-36-Leopard-2071,0.013416092842817307,0.043044771211925466,0.47654292122502295,0.0006374878526474883,0.0
COD10K-CAM-2-Terrestrial-36-Leopard-2072,0.0353158600628376,0.031034199712251572,0.7382045997637408,0.41830307326922755,0.5575825825825825
COD10K-CAM-2-Terrestrial-36-Leopard-2073,0.0427677184343338,0.05640374043674317,0.6424903525621803,0.27122736439092066,0.3597216998871756
COD10K-CAM-2-Terrestrial-36-Leopard-2076,0.03327269107103348,0.03582721142588519,0.8730941057136266,0.5541224828177782,0.7037627951167919
COD10K-CAM-2-Terrestrial-36-Leopard-2077,0.06434980034828186,0.03733594153711998,0.8512149236466775,0.476949633438514,0.6387850589434614
COD10K-CAM-2-Terrestrial-36-Leopard-2079,0.045819833874702454,0.0401891007717812,0.8337225685947989,0.65289606693269,0.7681238247680616
COD10K-CAM-2-Terrestrial-36-Leopard-2082,0.02821730077266693,0.08781871380049092,0.552107466983488,0.23887087340083923,0.23336909177857337
COD10K-CAM-2-Terrestrial-36-Leopard-2088,0.0327470563352108,0.031160631770511805,0.8812457626445247,0.6840527946848336,0.7683008184318001
COD10K-CAM-2-Terrestrial-36-Leopard-2089,0.024199891835451126,0.02803693132227668,0.862485581849006,0.6573816730266568,0.7330917011855449
COD10K-CAM-2-Terrestrial-36-Leopard-2090,0.04814568907022476,0.043838486016965376,0.7284028548290783,0.22488706746777343,0.5230109064902557
COD10K-CAM-2-Terrestrial-36-Leopard-2092,0.03586391732096672,0.038544229116426944,0.9342782166394901,0.7880135429926738,0.8479923596874717
COD10K-CAM-2-Terrestrial-36-Leopard-2101,0.026384543627500534,0.0378409459958947,0.8671186228782986,0.6209575733707375,0.6447540593588295
COD10K-CAM-2-Terrestrial-36-Leopard-2103,0.027930207550525665,0.036682674737131514,0.8890600643114143,0.7242977261146514,0.7554775063271525
COD10K-CAM-2-Terrestrial-36-Leopard-2104,0.01907137595117092,0.03227118571787689,0.7507584940867086,0.43347138666965074,0.47969875573018994
COD10K-CAM-2-Terrestrial-37-Lion-2105,0.032223138958215714,0.04687771522250264,0.6742183391377918,0.3533803310988914,0.3578232492503086
COD10K-CAM-2-Terrestrial-37-Lion-2107,0.0315336212515831,0.0322058260344579,0.8832104270548999,0.6698313145579943,0.7202507470042818
COD10K-CAM-2-Terrestrial-37-Lion-2109,0.01935165748000145,0.07076163569179136,0.6172505283995411,0.309232130656238,0.2962022791764503
COD10K-CAM-2-Terrestrial-37-Lion-2112,0.011406674049794674,0.019242438922860504,0.5385573642322863,0.0377137024751212,0.18485523385300662
COD10K-CAM-2-Terrestrial-37-Lion-2113,0.016916777938604355,0.013022392110211582,0.9021932024184873,0.6046120462614247,0.7058680656757019
COD10K-CAM-2-Terrestrial-38-Lizard-2119,0.03407026082277298,0.07742434788980071,0.6101056736383523,0.16727656905550106,0.17067258934728816
COD10K-CAM-2-Terrestrial-38-Lizard-2125,0.01692749187350273,0.03488557532387955,0.6743096387154739,0.3648283582841495,0.43812753988852926
COD10K-CAM-2-Terrestrial-38-Lizard-2126,0.029907075688242912,0.01904916353560655,0.9206986689912644,0.7289745495949149,0.7896816491408053
COD10K-CAM-2-Terrestrial-38-Lizard-2132,0.014480115845799446,0.04267776683421636,0.6579632987781665,0.30135660777863216,0.3052760736196319
COD10K-CAM-2-Terrestrial-38-Lizard-2135,0.00804153922945261,0.03842346905979604,0.5837488980416189,0.1351491184016275,0.025522420548541577
COD10K-CAM-2-Terrestrial-38-Lizard-2138,0.03967571631073952,0.05851121893211897,0.6374886716523636,0.3040394026247297,0.3259491490387928
COD10K-CAM-2-Terrestrial-38-Lizard-2141,0.030364718288183212,0.04303105621824132,0.8162969443458679,0.5243202274226694,0.5871699274866603
COD10K-CAM-2-Terrestrial-38-Lizard-2142,0.024273497983813286,0.0340873252143744,0.861184846183622,0.6550378401448006,0.6896185171876872
COD10K-CAM-2-Terrestrial-38-Lizard-2149,0.04733855277299881,0.026773639753753062,0.699479959378405,0.17723650740139138,0.2273376965320093
COD10K-CAM-2-Terrestrial-38-Lizard-2150,0.02270551212131977,0.01723496601123326,0.8569579795016841,0.375149457158558,0.6278745255637419
COD10K-CAM-2-Terrestrial-38-Lizard-2151,0.04779643565416336,0.10600861939327012,0.6666132138676943,0.39503486858874604,0.4147148053890063
COD10K-CAM-2-Terrestrial-38-Lizard-2153,0.02147984318435192,0.04898445125671058,0.6765822991250623,0.423912586894035,0.4488303839674904
