name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.031022680923342705,0.03889281950632129,0.6705673728627575,0.2180501608611768,0.29773591141960004
COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.010640169493854046,0.009198501769128703,0.7296202899306763,0.19994566367255875,0.24762206721623328
COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.09385178983211517,0.09623469932406555,0.6531107675300324,0.21006366342018806,0.35050314465408805
COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.04214349761605263,0.04569186619242856,0.7809610792482515,0.49336512733669896,0.5504955537274259
COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.038335222750902176,0.041902489856227264,0.7956158230226626,0.46138463963612064,0.5015553191916354
COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.09597373008728027,0.055689597300317174,0.8653537014707577,0.8743308531417908,0.9188432099739604
COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.0501924492418766,0.0637174442523547,0.8519151712924016,0.625648840314503,0.6589325336291777
COD10K-CAM-2-Terrestrial-28-Deer-1758,0.03411265090107918,0.019429593076249533,0.9385894837493622,0.7874201215848173,0.8413246345693286
COD10K-CAM-2-Terrestrial-28-Deer-1760,0.04426535964012146,0.057200325849397424,0.8267363348319681,0.6244447267305083,0.647683666091986
COD10K-CAM-2-Terrestrial-28-Deer-1761,0.01282413862645626,0.007934127238184947,0.7899587040582203,0.3174400523342692,0.5931072818232348
COD10K-CAM-2-Terrestrial-28-Deer-1762,0.0544021800160408,0.049812127205138196,0.8308212844735677,0.6577814549426123,0.720800097318527
COD10K-CAM-2-Terrestrial-28-Deer-1764,0.05441369116306305,0.06522468887957229,0.7246837841172291,0.4379096761779276,0.48293011306653477
COD10K-CAM-2-Terrestrial-28-Deer-1766,0.02588018961250782,0.0350950652477788,0.747913054188254,0.44361340089477597,0.5111783678699244
COD10K-CAM-2-Terrestrial-28-Deer-1767,0.05290716886520386,0.057301818296763146,0.6663421239335316,0.1771677321689102,0.16160066926938094
COD10K-CAM-2-Terrestrial-28-Deer-1768,0.055694468319416046,0.038498990944291336,0.923746918836587,0.8058563890560372,0.8380910533018552
COD10K-CAM-2-Terrestrial-28-Deer-1769,0.03275346755981445,0.08478235158953286,0.5353143120106866,0.08861417012146214,0.03100377639983216
COD10K-CAM-2-Terrestrial-28-Deer-1772,0.012509310618042946,0.0086533984475928,0.8427561258634084,0.42698557856712405,0.5629995298542547
COD10K-CAM-2-Terrestrial-28-Deer-1773,0.02345960959792137,0.013991709356415237,0.9350370485837838,0.6368906924561297,0.727127376088115
COD10K-CAM-2-Terrestrial-28-Deer-1775,0.04179289564490318,0.03442875880821079,0.7741802077994369,0.39126756996584944,0.5729313044525636
COD10K-CAM-2-Terrestrial-28-Deer-1779,0.08825188130140305,0.09798916046100441,0.827352687031732,0.5742420787419434,0.61128459667346
COD10K-CAM-2-Terrestrial-28-Deer-1784,0.00990255270153284,0.02149294882426655,0.4899500497610419,0.0010479505917205692,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1785,0.08748380094766617,0.13786910871992436,0.6552727758504973,0.31707041677777953,0.3315397609960583
COD10K-CAM-2-Terrestrial-28-Deer-1788,0.020283643156290054,0.038751171043515116,0.5017298683955026,0.01991770344959213,0.005678591709256104
COD10K-CAM-2-Terrestrial-28-Deer-1790,0.027160536497831345,0.037227023404530185,0.5298044412416998,0.017184045323578277,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1791,0.034763384610414505,0.055956107466416743,0.4634210547534316,0.018636066652652387,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1792,0.03130752965807915,0.01868094227580738,0.9338425772446615,0.666969708865636,0.7493017953833001
COD10K-CAM-2-Terrestrial-28-Deer-1794,0.030021194368600845,0.05128103518018536,0.538537330840138,0.07525117219987812,0.04801339089067042
COD10K-CAM-2-Terrestrial-28-Deer-1795,0.022143829613924026,0.01578500306372549,0.7053379763917398,0.1459783234791834,0.5739282589676289
COD10K-CAM-2-Terrestrial-28-Deer-1801,0.017988931387662888,0.03497663180389286,0.5155971745885775,0.01215489036622716,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1804,0.20179197192192078,0.27002636967634536,0.6273154072195369,0.46811175326616183,0.5407483573255756
COD10K-CAM-2-Terrestrial-29-Dog-1805,0.04346541315317154,0.031768108277351936,0.9264914783624765,0.7930795353633447,0.8352988823852733
COD10K-CAM-2-Terrestrial-29-Dog-1814,0.012890487909317017,0.011700772222094166,0.8124549951602498,0.40885077863197317,0.47655485363466493
COD10K-CAM-2-Terrestrial-29-Dog-1815,0.041656676679849625,0.041409527547998363,0.7871178246793005,0.4638802053194804,0.5288832575015838
COD10K-CAM-2-Terrestrial-29-Dog-1816,0.019490404054522514,0.03015213325905033,0.5499951916290627,0.08652735628786508,0.06948915750470752
COD10K-CAM-2-Terrestrial-29-Dog-1817,0.06084912270307541,0.09985489645341096,0.4561048231512448,0.0001966478106971568,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1820,0.02338729240000248,0.024870581533689054,0.6200874389761544,0.049485789667902486,0.08563493830487819
COD10K-CAM-2-Terrestrial-29-Dog-1825,0.02517130970954895,0.021099135454963235,0.6328508111596656,0.37112132747461285,0.4752225519287834
COD10K-CAM-2-Terrestrial-29-Dog-1827,0.011903790757060051,0.008535173204210069,0.5116525832206233,0.030397013547234043,0.04602510460251045
COD10K-CAM-2-Terrestrial-29-Dog-1829,0.02465226873755455,0.012694858324003102,0.9468806621277794,0.7458730336787787,0.849909880386695
COD10K-CAM-2-Terrestrial-29-Dog-1830,0.04120826721191406,0.04431420854018307,0.705545879332341,0.38877274493291386,0.428190211880237
COD10K-CAM-2-Terrestrial-29-Dog-1831,0.031039081513881683,0.02453774844898897,0.5187348460123608,0.018544483984345553,0.35422960725075503
COD10K-CAM-2-Terrestrial-29-Dog-1832,0.1768655925989151,0.4305334383753502,0.38354614408203935,0.173640172702311,0.17674183960077444
COD10K-CAM-2-Terrestrial-29-Dog-1834,0.07966965436935425,0.1324796140583512,0.5258243043175682,0.11098135407054517,0.10167001220950686
COD10K-CAM-2-Terrestrial-29-Dog-1835,0.012665912508964539,0.03908533831827002,0.4809011470597728,0.00021530974756207635,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1836,0.013792120851576328,0.007199450723486008,0.8138126225164837,0.3324682758308204,0.7343592330978808
COD10K-CAM-2-Terrestrial-29-Dog-1837,0.10616110265254974,0.09682743346769046,0.6004089506184388,0.22970820587063298,0.4016313323671172
COD10K-CAM-2-Terrestrial-29-Dog-1838,0.03165038302540779,0.020624653480535698,0.9069166559791044,0.6691342231132533,0.733250773993808
COD10K-CAM-2-Terrestrial-29-Dog-1840,0.12236455082893372,0.22068504632688035,0.45664810559080105,0.026377488586497803,0.019039387224938874
COD10K-CAM-2-Terrestrial-29-Dog-1851,0.19432444870471954,0.5656092196474549,0.2834389717517367,0.043403665072211564,0.04774885105150186
COD10K-CAM-2-Terrestrial-29-Dog-1853,0.07481232285499573,0.12135063726396624,0.424811055970609,0.00067818981309169,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1854,0.05344739556312561,0.14665252505665807,0.3994573268369412,0.014368689690485553,0.009789990596593877
COD10K-CAM-2-Terrestrial-29-Dog-1856,0.011051429435610771,0.015336495439451439,0.5889982110918383,0.05771044070750844,0.30906389301634457
COD10K-CAM-2-Terrestrial-30-Duck-1862,0.016048366203904152,0.03190885797950219,0.5149431967652751,0.027210922728282058,0.0
COD10K-CAM-2-Terrestrial-30-Duck-1866,0.03578687831759453,0.035289787581699344,0.5451363299527976,0.028649801478432477,0.0
COD10K-CAM-2-Terrestrial-30-Duck-1868,0.033498138189315796,0.07911545387107388,0.5231953338356375,0.057847930391277225,0.0
COD10K-CAM-2-Terrestrial-30-Duck-1870,0.011668860912322998,0.011879660413156148,0.6769308405142453,0.2097959668348672,0.2503892868265337
COD10K-CAM-2-Terrestrial-30-Duck-1871,0.014947634190320969,0.011021768039814299,0.8135295381325358,0.40273356896349755,0.5286273115220482
COD10K-CAM-2-Terrestrial-30-Duck-1873,0.04782211035490036,0.06962513616307239,0.7096733598381566,0.39692258562774224,0.44114698682830167
COD10K-CAM-2-Terrestrial-30-Duck-1876,0.015638364478945732,0.020437421964301414,0.6819141491291496,0.23043838138142778,0.2797339593114241
COD10K-CAM-2-Terrestrial-31-Gecko-1880,0.02747635915875435,0.046577969437346316,0.6565054007194137,0.3280097108539819,0.32214786187827943
COD10K-CAM-2-Terrestrial-31-Gecko-1882,0.0312335342168808,0.03508277124183007,0.8591195869146376,0.5647641626563217,0.6507384882710685
COD10K-CAM-2-Terrestrial-31-Gecko-1888,0.0429171547293663,0.07838979365851025,0.6773573700872506,0.4147165354457734,0.38034131846748537
COD10K-CAM-2-Terrestrial-31-Gecko-1889,0.08064231276512146,0.1734156488072936,0.7583535370549503,0.6128487814308934,0.6593589545785626
COD10K-CAM-2-Terrestrial-31-Gecko-1890,0.045030273497104645,0.046398904746074145,0.8126919231210423,0.5061585139799541,0.5794659885568977
COD10K-CAM-2-Terrestrial-31-Gecko-1892,0.05856790393590927,0.16440865898415505,0.5172204513458795,0.1827874692818519,0.1852245126340018
COD10K-CAM-2-Terrestrial-31-Gecko-1893,0.0347876250743866,0.11046268983435249,0.4296370504858463,0.005443930344549019,0.0
COD10K-CAM-2-Terrestrial-31-Gecko-1895,0.029738612473011017,0.06631752163756126,0.6023289750073281,0.18503588327808948,0.0701358487159814
COD10K-CAM-2-Terrestrial-31-Gecko-1901,0.10996956378221512,0.18980380494071714,0.5319795446524008,0.1694465137061541,0.09267671809731427
COD10K-CAM-2-Terrestrial-31-Gecko-1903,0.02129899151623249,0.020377326516544118,0.8616879696288524,0.5595321286135145,0.6441961490294302
COD10K-CAM-2-Terrestrial-31-Gecko-1907,0.1380521059036255,0.24928664810661966,0.43193248870594114,0.1237450161988123,0.13242043172573814
COD10K-CAM-2-Terrestrial-31-Gecko-1908,0.016361422836780548,0.013852943475701722,0.8448483428654754,0.5153093821592033,0.5781886412521166
COD10K-CAM-2-Terrestrial-31-Gecko-1913,0.029682859778404236,0.029144572152678832,0.7939178960836091,0.36602098796096433,0.5038202092511013
COD10K-CAM-2-Terrestrial-31-Gecko-1917,0.07289182394742966,0.05464173111475666,0.8590149440475823,0.5922680073438168,0.7322505465990726
COD10K-CAM-2-Terrestrial-31-Gecko-1920,0.03608737140893936,0.23091097083083445,0.5162619128000304,0.17690366371427935,0.16866515102305943
COD10K-CAM-2-Terrestrial-31-Gecko-1922,0.1029438003897667,0.1559442374272584,0.5131714757503107,0.21189160644748192,0.24444285246438513
COD10K-CAM-2-Terrestrial-31-Gecko-1923,0.02745913714170456,0.11354615884208573,0.5642944563563752,0.18960201581836,0.19070424973312947
COD10K-CAM-2-Terrestrial-31-Gecko-1927,0.03783553093671799,0.0373971087504784,0.8383524166969964,0.6060551874221717,0.6815084665722189
COD10K-CAM-2-Terrestrial-31-Gecko-1929,0.06062071770429611,0.0725004335001091,0.8374793735876895,0.6126410771182762,0.6540697418759069
COD10K-CAM-2-Terrestrial-32-Giraffe-1932,0.010700088925659657,0.05278830791575889,0.4795582200758803,0.01650818582771401,0.0
COD10K-CAM-2-Terrestrial-32-Giraffe-1934,0.053549036383628845,0.04237980534667182,0.8986503287835654,0.6479722465993084,0.7146055848668125
COD10K-CAM-2-Terrestrial-32-Giraffe-1935,0.07008401304483414,0.03823797706582634,0.9452063099380121,0.8139464364756099,0.9182243272232065
COD10K-CAM-2-Terrestrial-32-Giraffe-1937,0.061042554676532745,0.09005452682823997,0.6584083125428954,0.22501398016612023,0.26640422145908366
COD10K-CAM-2-Terrestrial-32-Giraffe-1940,0.09048265218734741,0.1005282177000536,0.7197939945034381,0.31199434398148757,0.38944104926064377
COD10K-CAM-2-Terrestrial-32-Giraffe-1941,0.03912779688835144,0.0893348892649938,0.6220269211501365,0.2555717055285251,0.26943831088231834
COD10K-CAM-2-Terrestrial-32-Giraffe-1942,0.01863260194659233,0.024841793998527248,0.7067655582622661,0.3775973822264754,0.4490298004047458
COD10K-CAM-2-Terrestrial-32-Giraffe-1947,0.03126384690403938,0.04048659002384123,0.7740130520786308,0.3702228204305916,0.43089259830738297
COD10K-CAM-2-Terrestrial-32-Giraffe-1950,0.07363730669021606,0.07302665333298813,0.7479089381984922,0.18916018780343702,0.32178073862584927
COD10K-CAM-2-Terrestrial-33-Grouse-1952,0.029356401413679123,0.01691827144780772,0.883200894744078,0.6665011790255847,0.7522479676343391
COD10K-CAM-2-Terrestrial-33-Grouse-1954,0.019742649048566818,0.009685586168875103,0.932650597376177,0.7284910448896157,0.8199368064118372
COD10K-CAM-2-Terrestrial-33-Grouse-1958,0.018880793824791908,0.01545064537487623,0.86248759426608,0.4573367863369386,0.5648621041879469
COD10K-CAM-2-Terrestrial-33-Grouse-1959,0.06067582219839096,0.04921665722685223,0.8888349057222018,0.6340128281611842,0.7350339174674958
COD10K-CAM-2-Terrestrial-33-Grouse-1961,0.022525660693645477,0.011349537170011234,0.9565481122658157,0.8066892882853287,0.8433828041546398
COD10K-CAM-2-Terrestrial-33-Grouse-1962,0.027677152305841446,0.015821664635722463,0.9076904598913157,0.6086392001549124,0.7768648648648647
COD10K-CAM-2-Terrestrial-33-Grouse-1966,0.07664316147565842,0.042910686817044526,0.9033211858016408,0.7220271488800437,0.8634882193051386
COD10K-CAM-2-Terrestrial-34-Human-1970,0.09082262217998505,0.15963491260268153,0.7137598995503227,0.5226491328439777,0.547540427182583
COD10K-CAM-2-Terrestrial-34-Human-1973,0.051224373281002045,0.07120546233122298,0.7801884708932632,0.44860084392871846,0.48757528881282297
COD10K-CAM-2-Terrestrial-34-Human-1975,0.02044878527522087,0.012153821737911265,0.9142854369613844,0.6270469021203379,0.7223275822193441
COD10K-CAM-2-Terrestrial-34-Human-1978,0.024798424914479256,0.034712200445698047,0.6049731182198521,0.20778113438469478,0.22919036784224497
COD10K-CAM-2-Terrestrial-34-Human-1980,0.0897061824798584,0.08497595693550858,0.6002298842019342,0.14027181006794243,0.525076943083792
COD10K-CAM-2-Terrestrial-34-Human-1983,0.018982307985424995,0.015930155805916803,0.8340349231834128,0.39674145689334467,0.5539552724904103
COD10K-CAM-2-Terrestrial-34-Human-1985,0.05914781987667084,0.10315503638138206,0.43852825983095095,0.0010867608368666244,0.0
COD10K-CAM-2-Terrestrial-34-Human-1987,0.2210770845413208,0.2899647178142853,0.5121965537053756,0.17684985574666168,0.20677159069537016
COD10K-CAM-2-Terrestrial-34-Human-1990,0.028177456930279732,0.0234108917357768,0.7510460204757718,0.3373352322980769,0.4655450564646231
COD10K-CAM-2-Terrestrial-34-Human-1991,0.022304018959403038,0.026261229922056675,0.8173337077269315,0.5617443845305495,0.5915408006835716
COD10K-CAM-2-Terrestrial-34-Human-1992,0.031224848702549934,0.031207598054621536,0.8047083350501728,0.3327319293708522,0.40521485443384186
COD10K-CAM-2-Terrestrial-34-Human-1993,0.017729708924889565,0.013349285358384328,0.898632557382088,0.46287415785549524,0.6466468122656077
COD10K-CAM-2-Terrestrial-34-Human-1996,0.06600973010063171,0.08818722435441965,0.7058960368315639,0.33584219376946783,0.3847875255795029
COD10K-CAM-2-Terrestrial-34-Human-1997,0.0846894308924675,0.05990425086221341,0.9042574946665807,0.6988489845819774,0.762979577381655
COD10K-CAM-2-Terrestrial-34-Human-1998,0.010806168429553509,0.013876766628689237,0.6935790945635945,0.15500887091460447,0.41422756348129475
COD10K-CAM-2-Terrestrial-34-Human-2000,0.1715569794178009,0.477632991030911,0.3750028869360888,0.19428096435565212,0.188080151885994
COD10K-CAM-2-Terrestrial-34-Human-2007,0.029220428317785263,0.03918975774659219,0.7264521914404098,0.32731730750379867,0.3621235575569941
COD10K-CAM-2-Terrestrial-34-Human-2010,0.03216718137264252,0.02307849349933971,0.5782759369627652,0.04750958811987225,0.004194826380797016
COD10K-CAM-2-Terrestrial-34-Human-2012,0.07522569596767426,0.2007443933823529,0.69712143739701,0.40743259634264295,0.3605234725424807
COD10K-CAM-2-Terrestrial-34-Human-2013,0.04075247049331665,0.07479240792675049,0.6669569031880322,0.2613418180400544,0.11137689434859101
COD10K-CAM-2-Terrestrial-34-Human-2014,0.059244073927402496,0.5101276224481562,0.22679388881854595,0.03510479050626972,0.013728617134027359
COD10K-CAM-2-Terrestrial-34-Human-2017,0.03470427542924881,0.036851406081189794,0.8078408761465082,0.5330251857132766,0.5818330399798843
COD10K-CAM-2-Terrestrial-34-Human-2018,0.05804239585995674,0.0711219520780176,0.8514403362467964,0.6875004418802485,0.7298640735322441
COD10K-CAM-2-Terrestrial-34-Human-2028,0.04948880523443222,0.03585794826534496,0.901064488210062,0.7332989258909482,0.8131553703152393
COD10K-CAM-2-Terrestrial-34-Human-2031,0.030227623879909515,0.033174112520825326,0.77241296333788,0.37254095877095816,0.4251550044286979
COD10K-CAM-2-Terrestrial-34-Human-2034,0.13752707839012146,0.21967767880765499,0.624284829965726,0.3648462356460117,0.4062360801781737
COD10K-CAM-2-Terrestrial-34-Human-2035,0.08176398277282715,0.10272390953499311,0.7701426307860599,0.5339780486646601,0.5973588244006517
COD10K-CAM-2-Terrestrial-34-Human-2037,0.11371888220310211,0.22897504563386917,0.623675123949486,0.31848150426487626,0.3421387339790627
COD10K-CAM-2-Terrestrial-34-Human-2039,0.11126986145973206,0.09830283401336376,0.8080078366395567,0.5433729199052231,0.6385797363950033
COD10K-CAM-2-Terrestrial-34-Human-2045,0.024297382682561874,0.012617440941420493,0.9443808203554241,0.6924737795507485,0.8195509636399761
COD10K-CAM-2-Terrestrial-35-Kangaroo-2049,0.035322293639183044,0.02695057688195721,0.8709384391912298,0.5616957989670154,0.657194115536419
COD10K-CAM-2-Terrestrial-35-Kangaroo-2050,0.016619285568594933,0.015879805155569172,0.6280264655721974,0.12881761737634623,0.3024657534246575
COD10K-CAM-2-Terrestrial-35-Kangaroo-2053,0.03870217502117157,0.04246824956397654,0.814297478942423,0.44608406607629025,0.4906330112403865
COD10K-CAM-2-Terrestrial-36-Leopard-2059,0.08086337149143219,0.08756023855770335,0.8549799272193066,0.6865047143279331,0.7002819337420553
COD10K-CAM-2-Terrestrial-36-Leopard-2061,0.03535342216491699,0.04036205126070244,0.4733233978561245,0.0010852503657139186,0.0
COD10K-CAM-2-Terrestrial-36-Leopard-2063,0.03351442515850067,0.024165907927137992,0.8554314997515186,0.6894919526414699,0.7451608900653487
COD10K-CAM-2-Terrestrial-36-Leopard-2064,0.016581153497099876,0.014022351179033705,0.8798232036636453,0.564597312436939,0.671340206185567
COD10K-CAM-2-Terrestrial-36-Leopard-2066,0.024862172082066536,0.033182199261476183,0.7866425340727865,0.3889678020280946,0.43356268681969434
COD10K-CAM-2-Terrestrial-36-Leopard-2067,0.013642686419188976,0.021395821894826743,0.7302301183347153,0.3363395860258731,0.3837085217744804
COD10K-CAM-2-Terrestrial-36-Leopard-2068,0.01190866157412529,0.008972852386745327,0.9321427778802168,0.6695501251373209,0.7275428955926881
COD10K-CAM-2-Terrestrial-36-Leopard-2070,0.02853931114077568,0.020466398377616057,0.7710932335553402,0.439425732504971,0.5912757693456827
COD10K-CAM-2-Terrestrial-36-Leopard-2071,0.04625421762466431,0.06204389515689145,0.4650867924348938,0.0005797698352592007,0.0
