name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-28-Deer-1769,0.0738404244184494,0.10276241456486088,0.7046348828186474,0.23852604647375347,0.24899023060546369
COD10K-CAM-2-Terrestrial-28-Deer-1772,0.015576334670186043,0.01085665667255189,0.8200101558396149,0.36948014668265805,0.5161397302675215
COD10K-CAM-2-Terrestrial-28-Deer-1773,0.028021274134516716,0.01964084084084084,0.9126345953424575,0.5648833811635795,0.7132486388384754
COD10K-CAM-2-Terrestrial-28-Deer-1775,0.02186618372797966,0.024385790058210784,0.810799597978994,0.47358294222505437,0.5796351135869453
COD10K-CAM-2-Terrestrial-28-Deer-1779,0.09878820925951004,0.14194824109559728,0.8046743778980083,0.5220443373555275,0.5975757210659254
COD10K-CAM-2-Terrestrial-28-Deer-1784,0.029009582474827766,0.02145606894073419,0.4839592308842628,0.0012455563522569756,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1785,0.04387039691209793,0.1272228198093533,0.5705348825967169,0.2772752086803179,0.30171297524142343
COD10K-CAM-2-Terrestrial-28-Deer-1788,0.03985011577606201,0.03796091412556088,0.46761361582362865,0.0016793799250551518,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1790,0.05072185397148132,0.049468389799184664,0.4995701688829971,0.016856694085664734,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1791,0.050177354365587234,0.04654161153683591,0.5822292445231307,0.2216280509325313,0.28387380220145575
COD10K-CAM-2-Terrestrial-28-Deer-1792,0.02542329952120781,0.01678796541594579,0.9379425720950073,0.7096789870810033,0.7860365903683649
COD10K-CAM-2-Terrestrial-28-Deer-1794,0.03560836240649223,0.05680984796262254,0.5378471818713054,0.06915725752848846,0.049658355310477104
COD10K-CAM-2-Terrestrial-28-Deer-1795,0.01600235514342785,0.010258569921023964,0.7446700573543938,0.22696118622703787,0.631546004590027
COD10K-CAM-2-Terrestrial-28-Deer-1801,0.031028371304273605,0.04895690352000976,0.5027129375377073,0.010115032862321092,0.005718448370060098
COD10K-CAM-2-Terrestrial-29-Dog-1804,0.21365393698215485,0.2945244297005053,0.6273712123632564,0.44666442921175337,0.5116078035259158
COD10K-CAM-2-Terrestrial-29-Dog-1805,0.029746070504188538,0.029079386375706943,0.9309880702801429,0.8096785804300499,0.8485939344674757
COD10K-CAM-2-Terrestrial-29-Dog-1814,0.015090437605977058,0.013363011373240518,0.8077708184076464,0.4084515612677209,0.5074122879262065
COD10K-CAM-2-Terrestrial-29-Dog-1815,0.05019855499267578,0.04443430861928104,0.7879680886486242,0.4308500938532433,0.5475864329785864
COD10K-CAM-2-Terrestrial-29-Dog-1816,0.0330432653427124,0.0324333303279218,0.5809286676053409,0.10259441939033176,0.08260784505526754
COD10K-CAM-2-Terrestrial-29-Dog-1817,0.06182899698615074,0.09949741764497597,0.44164375571844355,0.0,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1820,0.013961516320705414,0.008178119014234498,0.7107102135372829,0.21949638486010362,0.6722305513909712
COD10K-CAM-2-Terrestrial-29-Dog-1825,0.02273317240178585,0.024163728601792278,0.6442860094670388,0.3361712305769592,0.48778084351596374
COD10K-CAM-2-Terrestrial-29-Dog-1827,0.022173285484313965,0.01606577455607894,0.5085877045915861,0.019422049903717587,0.05054850505485049
COD10K-CAM-2-Terrestrial-29-Dog-1829,0.026737667620182037,0.013415769859372189,0.940220330205894,0.7366392025639482,0.824503937007874
COD10K-CAM-2-Terrestrial-29-Dog-1830,0.0552484504878521,0.08725002456285734,0.6506938609467455,0.31654647847638123,0.36965200313210017
COD10K-CAM-2-Terrestrial-29-Dog-1831,0.02969217859208584,0.029511265972860495,0.5473044014593004,0.003894748216477984,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1832,0.15265792608261108,0.3847582392331933,0.4193043728557543,0.21294531445698336,0.21614316767686062
COD10K-CAM-2-Terrestrial-29-Dog-1834,0.05577537417411804,0.09314463995640572,0.6012789172514583,0.1735879570414627,0.16636077154829101
COD10K-CAM-2-Terrestrial-29-Dog-1835,0.011071005836129189,0.01216538871815002,0.48779277391671794,0.0,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1836,0.013292879797518253,0.0068154229058159715,0.8263976233761867,0.3387100363941091,0.7005426739023185
COD10K-CAM-2-Terrestrial-29-Dog-1837,0.143041729927063,0.23569929833505668,0.44750108781883097,0.11541718441964735,0.12832391557254447
COD10K-CAM-2-Terrestrial-29-Dog-1838,0.032933421432971954,0.0237088281048144,0.9063147820018083,0.6452612529412647,0.750090163737347
COD10K-CAM-2-Terrestrial-29-Dog-1840,0.1438935548067093,0.19115688099580652,0.4335893629776594,0.013979397424246877,0.006838249939141789
COD10K-CAM-2-Terrestrial-29-Dog-1851,0.14851605892181396,0.3198436224995048,0.3955520181618533,0.058927325234372864,0.0745201996713484
COD10K-CAM-2-Terrestrial-29-Dog-1853,0.09464623034000397,0.1433744953464004,0.42119795956252076,0.0014256524721548553,0.0
COD10K-CAM-2-Terrestrial-29-Dog-1854,0.1400512307882309,0.21738137059734308,0.3455347231974257,0.02392459123709793,0.0230362670297815
COD10K-CAM-2-Terrestrial-29-Dog-1856,0.00701935775578022,0.11665660960590248,0.46726634615202184,0.007626569468672343,0.04667378157239416
COD10K-CAM-2-Terrestrial-30-Duck-1862,0.027417169883847237,0.02957529049321046,0.5370734412460964,0.08998113919796387,0.20121539500337607
COD10K-CAM-2-Terrestrial-30-Duck-1866,0.035598039627075195,0.02951903594771242,0.6212053871788987,0.08596802698131371,0.26094062102778276
COD10K-CAM-2-Terrestrial-30-Duck-1868,0.07169096171855927,0.06504904442969318,0.7210063724248117,0.22013149326511777,0.40260725925264523
COD10K-CAM-2-Terrestrial-30-Duck-1870,0.01128360815346241,0.012104847228604984,0.6496173321710894,0.19888534049158405,0.26489724259010633
COD10K-CAM-2-Terrestrial-30-Duck-1871,0.07147448509931564,0.05795610953421395,0.6319429199230441,0.1321132348465743,0.3783005280844935
COD10K-CAM-2-Terrestrial-30-Duck-1873,0.03776959329843521,0.07204242091445973,0.6987984584413235,0.39217985811873146,0.44156150837576563
COD10K-CAM-2-Terrestrial-30-Duck-1876,0.01697435975074768,0.020971558369237083,0.6850418458581269,0.20944347487136156,0.2715119435396308
COD10K-CAM-2-Terrestrial-31-Gecko-1880,0.019179213792085648,0.04334501031000489,0.6729241526516805,0.3668723646955236,0.35638882779854847
COD10K-CAM-2-Terrestrial-31-Gecko-1882,0.0381045863032341,0.031825756862745094,0.8978137147817118,0.6090228481044533,0.7075219265645903
COD10K-CAM-2-Terrestrial-31-Gecko-1888,0.037800535559654236,0.07265092772646249,0.6951456919780603,0.45755723798506326,0.4589428821691441
COD10K-CAM-2-Terrestrial-31-Gecko-1889,0.05144147574901581,0.13071569876358188,0.7996233780975184,0.7084285844958862,0.7244743910179404
COD10K-CAM-2-Terrestrial-31-Gecko-1890,0.04539532586932182,0.0466602693023179,0.8410024017506667,0.5569515287847093,0.6322631557087677
COD10K-CAM-2-Terrestrial-31-Gecko-1892,0.028007736429572105,0.123867361484411,0.5898827233739523,0.23097830236784406,0.23916816662381074
COD10K-CAM-2-Terrestrial-31-Gecko-1893,0.13380196690559387,0.16964107648458357,0.3932724177870921,0.017948695559960603,0.0003258025432961036
COD10K-CAM-2-Terrestrial-31-Gecko-1895,0.08209803700447083,0.12898309445848652,0.6057443305563335,0.2698741216824865,0.30508923370227187
COD10K-CAM-2-Terrestrial-31-Gecko-1901,0.14240597188472748,0.20866112504665119,0.6371832337571264,0.40155160589515176,0.4365994890483836
COD10K-CAM-2-Terrestrial-31-Gecko-1903,0.017265064641833305,0.015886891084558822,0.8974656316159675,0.6542888140003925,0.7260363065975477
COD10K-CAM-2-Terrestrial-31-Gecko-1907,0.13269373774528503,0.26102111604661415,0.4184537565026541,0.09983133100947701,0.10886252946539499
COD10K-CAM-2-Terrestrial-31-Gecko-1908,0.022135209292173386,0.014923472390832507,0.862073589137283,0.5270262008367683,0.6028406778208616
COD10K-CAM-2-Terrestrial-31-Gecko-1913,0.05834374576807022,0.032879335683956394,0.8618103966606002,0.39857028896810553,0.6604534005037783
COD10K-CAM-2-Terrestrial-31-Gecko-1917,0.06172855943441391,0.051571158503241926,0.8962244349660125,0.6237736899679125,0.7529181985294118
COD10K-CAM-2-Terrestrial-31-Gecko-1920,0.043805427849292755,0.22382570507760483,0.5640271784134845,0.2289744962450668,0.19603657360373453
COD10K-CAM-2-Terrestrial-31-Gecko-1922,0.12096802890300751,0.20087215365300354,0.5221296578037345,0.2564086823169322,0.28620018122067
COD10K-CAM-2-Terrestrial-31-Gecko-1923,0.03953811526298523,0.109576544813509,0.6255904148395475,0.2406043747068313,0.20696614958768236
COD10K-CAM-2-Terrestrial-31-Gecko-1927,0.05015891045331955,0.03826388442736164,0.9020817327300223,0.6353976365819808,0.8213908683029824
COD10K-CAM-2-Terrestrial-31-Gecko-1929,0.04083024337887764,0.07595284785217744,0.8062179737086621,0.5787775230300297,0.6061180702082387
COD10K-CAM-2-Terrestrial-32-Giraffe-1932,0.0442657545208931,0.0536660972469796,0.45577851376735024,0.004789771455147506,0.0
COD10K-CAM-2-Terrestrial-32-Giraffe-1934,0.03689412400126457,0.04508343777166648,0.8646923129130042,0.6410470954076019,0.6920276403875403
COD10K-CAM-2-Terrestrial-32-Giraffe-1935,0.03935260698199272,0.027521253501400562,0.959883591233569,0.8585434114436102,0.9364974851394604
COD10K-CAM-2-Terrestrial-32-Giraffe-1937,0.19728878140449524,0.24925055115529018,0.5380890168061679,0.12184699070956792,0.1529651941097724
COD10K-CAM-2-Terrestrial-32-Giraffe-1940,0.1462036371231079,0.10988895181771875,0.7214771879500854,0.3194920781598776,0.44513909870546403
COD10K-CAM-2-Terrestrial-32-Giraffe-1941,0.0931844562292099,0.10752175537524113,0.662695311981113,0.29792037332204707,0.2959396725972324
COD10K-CAM-2-Terrestrial-32-Giraffe-1942,0.024644088000059128,0.027248256744708193,0.712919145248218,0.40039425724348077,0.47871030339217074
COD10K-CAM-2-Terrestrial-32-Giraffe-1947,0.03236304968595505,0.04832181424488797,0.7275088468861597,0.3826076442777742,0.4381334788710432
COD10K-CAM-2-Terrestrial-32-Giraffe-1950,0.22799243032932281,0.20059141768503178,0.5067256777346685,0.07153015638790848,0.11810783530302393
COD10K-CAM-2-Terrestrial-33-Grouse-1952,0.02511851117014885,0.016776356685665798,0.9174106268541923,0.6985076154457823,0.7699688417453122
COD10K-CAM-2-Terrestrial-33-Grouse-1954,0.045621179044246674,0.03704339320363562,0.843250007988634,0.42730292445485296,0.6369484256855885
COD10K-CAM-2-Terrestrial-33-Grouse-1958,0.02046167477965355,0.015683825980297893,0.8770042686483184,0.48408978576044315,0.6167891955965247
COD10K-CAM-2-Terrestrial-33-Grouse-1959,0.06621112674474716,0.048371605038163824,0.8891425751685145,0.6546382528774988,0.7294716910686189
COD10K-CAM-2-Terrestrial-33-Grouse-1961,0.01923030987381935,0.011879101921530329,0.9626377541325037,0.8016634468629142,0.867868072084325
COD10K-CAM-2-Terrestrial-33-Grouse-1962,0.03258606418967247,0.020982635427052174,0.8782969383012401,0.5342996925003525,0.7747502937720327
COD10K-CAM-2-Terrestrial-33-Grouse-1966,0.06512918323278427,0.041597400407645695,0.9207438908241461,0.7213238917095435,0.9135423040551817
COD10K-CAM-2-Terrestrial-34-Human-1970,0.08406472206115723,0.2049351368005067,0.5946136871982999,0.3791440575134807,0.37028061842679205
COD10K-CAM-2-Terrestrial-34-Human-1973,0.06173377111554146,0.08595520766104248,0.7493613723671518,0.40425704759629927,0.4565083139059147
COD10K-CAM-2-Terrestrial-34-Human-1975,0.0206188652664423,0.014197738814805584,0.8998135201234507,0.6123575792053678,0.771926647045506
COD10K-CAM-2-Terrestrial-34-Human-1978,0.052168235182762146,0.0550248742661413,0.5345760590826709,0.14482607351749235,0.15251934550180163
COD10K-CAM-2-Terrestrial-34-Human-1980,0.07978992164134979,0.053973777621400126,0.6478596064815147,0.1886367116905574,0.7489391304347826
COD10K-CAM-2-Terrestrial-34-Human-1983,0.020657528191804886,0.017482254614876697,0.8334055998483836,0.42467606253389495,0.5854708520179372
COD10K-CAM-2-Terrestrial-34-Human-1985,0.04934299737215042,0.05647633677973667,0.46468956586369764,0.0030071507166833443,0.0
COD10K-CAM-2-Terrestrial-34-Human-1987,0.10736045241355896,0.1399514850321534,0.6486906256924709,0.2813125126351593,0.32839729046213395
COD10K-CAM-2-Terrestrial-34-Human-1990,0.01273324154317379,0.015418672238193633,0.7161170809010586,0.43007795189593373,0.5256278831368528
COD10K-CAM-2-Terrestrial-34-Human-1991,0.13792967796325684,0.10150490936217092,0.603302105677997,0.20608606758681663,0.381569504833467
COD10K-CAM-2-Terrestrial-34-Human-1992,0.04316748306155205,0.034850216678496235,0.8313230540491391,0.3537302121714217,0.5535906642728905
COD10K-CAM-2-Terrestrial-34-Human-1993,0.0405561625957489,0.027676804118011322,0.8313199851462075,0.3305071486263051,0.7506397069891124
COD10K-CAM-2-Terrestrial-34-Human-1996,0.07613125443458557,0.10414270748105242,0.6770605310912502,0.28671906415870757,0.2874468644550594
COD10K-CAM-2-Terrestrial-34-Human-1997,0.04890509694814682,0.045333411685119326,0.9067172388817641,0.7596986844891677,0.7993465895736379
COD10K-CAM-2-Terrestrial-34-Human-1998,0.03404020518064499,0.03937340032041462,0.5966339778838295,0.0820352677025305,0.12147196800738291
COD10K-CAM-2-Terrestrial-34-Human-2000,0.2548828721046448,0.3973950582747124,0.4777722744631908,0.22561145816615052,0.22920519061400968
COD10K-CAM-2-Terrestrial-34-Human-2007,0.04161433130502701,0.04023069529687607,0.7442389657224078,0.33436873352115143,0.3730834752981261
COD10K-CAM-2-Terrestrial-34-Human-2010,0.03799282759428024,0.0399862042639164,0.5081637158416313,0.04272819333208764,0.1738739894777364
COD10K-CAM-2-Terrestrial-34-Human-2012,0.07957693934440613,0.1683816789215686,0.7742636208578358,0.5063285147174605,0.5305351187775663
COD10K-CAM-2-Terrestrial-34-Human-2013,0.04771193861961365,0.07243199359264203,0.6670066773986998,0.27689998266962174,0.28517550186320473
COD10K-CAM-2-Terrestrial-34-Human-2014,0.07822729647159576,0.4920590050835149,0.2963509527455413,0.10916815987149593,0.06206922245817965
COD10K-CAM-2-Terrestrial-34-Human-2017,0.028256358578801155,0.03652094754959428,0.7870506910618689,0.5458615950920466,0.5844347615589446
COD10K-CAM-2-Terrestrial-34-Human-2018,0.0462256595492363,0.06859729860584327,0.8646065925896217,0.7043702674902901,0.735111267678931
COD10K-CAM-2-Terrestrial-34-Human-2028,0.038616668432950974,0.03164402714548564,0.9166968373557575,0.7749361249329307,0.8514494614268657
COD10K-CAM-2-Terrestrial-34-Human-2031,0.055466823279857635,0.03701304626425734,0.7649428432754202,0.38869750079795984,0.4441008563273072
COD10K-CAM-2-Terrestrial-34-Human-2034,0.11918708682060242,0.2238493341564512,0.619769699131768,0.34990043286909195,0.3946932006633499
COD10K-CAM-2-Terrestrial-34-Human-2035,0.05902288109064102,0.07454354131243071,0.8476324919139135,0.6779696218874829,0.7191155107603373
COD10K-CAM-2-Terrestrial-34-Human-2037,0.11617638915777206,0.23090803744921393,0.6513397776179732,0.4409670280543513,0.47187454624655145
COD10K-CAM-2-Terrestrial-34-Human-2039,0.11921440809965134,0.12294685535268278,0.7292368903803248,0.49709055227018567,0.5324399283015212
COD10K-CAM-2-Terrestrial-34-Human-2045,0.01841912418603897,0.009674615980176845,0.9595301588898749,0.7648602232481367,0.8826875768757687
COD10K-CAM-2-Terrestrial-35-Kangaroo-2049,0.039116714149713516,0.030564725788590177,0.8578876253946904,0.5440057914181848,0.7146590079804138
COD10K-CAM-2-Terrestrial-35-Kangaroo-2050,0.011916385032236576,0.012110711390676062,0.5899099125359039,0.12161717731295377,0.29592131906277114
COD10K-CAM-2-Terrestrial-35-Kangaroo-2053,0.0400179922580719,0.04011664288356852,0.8509505984988532,0.5149499899034049,0.6063308277697371
COD10K-CAM-2-Terrestrial-36-Leopard-2059,0.06485539674758911,0.06932327420103783,0.9050122256573798,0.7627509074046626,0.8205072079621047
COD10K-CAM-2-Terrestrial-36-Leopard-2061,0.08663113415241241,0.23341662156723975,0.3878148958502585,4.931180017705285e-05,0.0
COD10K-CAM-2-Terrestrial-36-Leopard-2063,0.030132651329040527,0.0240406379932646,0.8659124895680057,0.6997376074264567,0.7766811122400316
COD10K-CAM-2-Terrestrial-36-Leopard-2064,0.04403264448046684,0.038529261582083814,0.7457087363314698,0.3421405419820707,0.5273053414828595
COD10K-CAM-2-Terrestrial-36-Leopard-2066,0.03189706429839134,0.03457399076486377,0.8041475145185708,0.43997413713006606,0.5141828580182296
COD10K-CAM-2-Terrestrial-36-Leopard-2067,0.014394424855709076,0.02112789169932248,0.7485653931481081,0.3705683363910787,0.44834803408581253
COD10K-CAM-2-Terrestrial-36-Leopard-2068,0.015873869881033897,0.011866003950994748,0.9257493267996962,0.6405805421076455,0.7639103747692001
COD10K-CAM-2-Terrestrial-36-Leopard-2070,0.021802831441164017,0.017189103633766828,0.8396706732036989,0.5079132861277836,0.6985386221294363
COD10K-CAM-2-Terrestrial-36-Leopard-2071,0.017304159700870514,0.05097389351512933,0.47542289003796206,0.002229003585239605,0.0
COD10K-CAM-2-Terrestrial-36-Leopard-2072,0.03706444799900055,0.03571100906964285,0.7244658749207116,0.40496435873864606,0.5146815812889284
COD10K-CAM-2-Terrestrial-36-Leopard-2073,0.04109751433134079,0.053000902294864975,0.695260917901626,0.3224535350315248,0.4160579522983171
COD10K-CAM-2-Terrestrial-36-Leopard-2076,0.05554448813199997,0.035545881783805196,0.9047612647898001,0.5951161872059657,0.7612042593737985
COD10K-CAM-2-Terrestrial-36-Leopard-2077,0.0636066198348999,0.06460328343453046,0.6785509250301638,0.3797893495014031,0.4652992459558042
COD10K-CAM-2-Terrestrial-36-Leopard-2079,0.06828326731920242,0.05374080014793133,0.8524530996667474,0.6039141404568603,0.727914231612789
COD10K-CAM-2-Terrestrial-36-Leopard-2082,0.08867160230875015,0.1011571563334338,0.6302991938531176,0.32213348134459546,0.40740975220633857
COD10K-CAM-2-Terrestrial-36-Leopard-2088,0.08064518868923187,0.037720610053429166,0.8655369244213725,0.6542085638565889,0.7806429696426918
COD10K-CAM-2-Terrestrial-36-Leopard-2089,0.041471753269433975,0.030174497382097088,0.8639144275156074,0.6439266169676622,0.7370766331437025
COD10K-CAM-2-Terrestrial-36-Leopard-2090,0.04482854902744293,0.03705980263504327,0.7294727654275319,0.3015683955224223,0.5438197540468568
COD10K-CAM-2-Terrestrial-36-Leopard-2092,0.08511850237846375,0.037989411082881175,0.9373401521357752,0.7993135056381002,0.8666882381491668
COD10K-CAM-2-Terrestrial-36-Leopard-2101,0.023483900353312492,0.03943950532720409,0.8610089220127449,0.6241022119377301,0.6516798068044606
COD10K-CAM-2-Terrestrial-36-Leopard-2103,0.026072610169649124,0.03890033420173814,0.8894785724168048,0.7206776868364552,0.7638900104982638
COD10K-CAM-2-Terrestrial-36-Leopard-2104,0.022043604403734207,0.03920555521888242,0.7153072971847461,0.4150708246649767,0.47006156209517475
COD10K-CAM-2-Terrestrial-37-Lion-2105,0.05556328594684601,0.05097795465821092,0.7667089918606858,0.4472929295764106,0.5011494252873563
