name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-23-Cat-1405,0.18158374726772308,0.4065761142306858,0.2992195441108177,0.0336115165146559,0.0005461343925030642
COD10K-CAM-2-Terrestrial-23-Cat-1411,0.035329073667526245,0.04579919163401085,0.7093367364053358,0.36796935445793333,0.4278655915128441
COD10K-CAM-2-Terrestrial-23-Cat-1412,0.0898640900850296,0.06973520866527431,0.6409352647927062,0.30085045825581425,0.38681997597391454
COD10K-CAM-2-Terrestrial-23-Cat-1413,0.02122046798467636,0.03170135313074799,0.6316953928557449,0.1669610538392703,0.21001624558848245
COD10K-CAM-2-Terrestrial-23-Cat-1415,0.159478098154068,0.306592881054861,0.40838548744379677,0.09214758587943189,0.09632036160745816
COD10K-CAM-2-Terrestrial-23-Cat-1419,0.041107796132564545,0.1617895423334775,0.5536636782477743,0.185049859605855,0.16844485386483543
COD10K-CAM-2-Terrestrial-23-Cat-1420,0.06296472996473312,0.05424718919143178,0.7873197397565064,0.36211950023076017,0.6030310319942266
COD10K-CAM-2-Terrestrial-23-Cat-1421,0.035480327904224396,0.030651845495685254,0.9261914013634209,0.6832019346818122,0.8105925140172754
COD10K-CAM-2-Terrestrial-23-Cat-1423,0.062034107744693756,0.09193163603739023,0.4353430579781615,0.011448514367199453,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1424,0.18016314506530762,0.22760101209757283,0.5072708691797643,0.1826915674658814,0.22940399086927554
COD10K-CAM-2-Terrestrial-23-Cat-1428,0.02101994678378105,0.018833309671414826,0.811117880272362,0.4528244423779458,0.542827657378741
COD10K-CAM-2-Terrestrial-23-Cat-1429,0.01760871522128582,0.02153034209657509,0.8038633039727477,0.4248758335180604,0.48958684654300166
COD10K-CAM-2-Terrestrial-23-Cat-1431,0.10703278332948685,0.12250802532520168,0.4510340748071383,0.002526916648088388,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1432,0.04923101142048836,0.11347579369458852,0.43609589912386454,0.0022929928477091943,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1433,0.0909038707613945,0.13742087244854015,0.4297347674907536,0.0010229720548099762,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1434,0.038555268198251724,0.03062047522052441,0.9524317506047877,0.8331253186494451,0.9000344734004709
COD10K-CAM-2-Terrestrial-23-Cat-1438,0.057467758655548096,0.256445457098028,0.38003748315641017,0.0008041275817553183,0.00017923653977302534
COD10K-CAM-2-Terrestrial-23-Cat-1442,0.026742156594991684,0.03380909316606737,0.8458421537490888,0.6458399002538612,0.6751332445036642
COD10K-CAM-2-Terrestrial-23-Cat-1443,0.04253048449754715,0.07787349558285867,0.514340828765456,0.09723558653668928,0.0860412235017971
COD10K-CAM-2-Terrestrial-23-Cat-1446,0.037217676639556885,0.09877496357836753,0.5441829985873027,0.13074898345972608,0.10832366395924192
COD10K-CAM-2-Terrestrial-23-Cat-1449,0.02318616583943367,0.029468148260953935,0.7532454340934917,0.30026651682984173,0.3545068310563146
COD10K-CAM-2-Terrestrial-23-Cat-1451,0.05463140457868576,0.0906809512867647,0.6583612034534378,0.22880707124681993,0.20777927667501767
COD10K-CAM-2-Terrestrial-23-Cat-1453,0.09398826211690903,0.23239202719190746,0.39178916281993825,0.004944015104407375,0.004903203990193592
COD10K-CAM-2-Terrestrial-23-Cat-1458,0.03969869390130043,0.16540107976377397,0.3837846028321003,0.0034084964205754985,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1459,0.03644033893942833,0.03175774567695478,0.9136835989393032,0.9247343852679409,0.9447362411509477
COD10K-CAM-2-Terrestrial-23-Cat-1461,0.09059885889291763,0.12785230143819643,0.4368213678819204,0.007146739148235302,0.013284702624993344
COD10K-CAM-2-Terrestrial-23-Cat-1462,0.01090257614850998,0.008261016959839496,0.9119591250285972,0.6389257904958315,0.7414240617327252
COD10K-CAM-2-Terrestrial-23-Cat-1465,0.03824588656425476,0.04342794979319853,0.6766990011865253,0.13033490758923152,0.18446964975694877
COD10K-CAM-2-Terrestrial-23-Cat-1466,0.019733555614948273,0.028700964052287583,0.5015257309255946,0.01231694606988796,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1471,0.03811432421207428,0.05099209554834303,0.7896036925396175,0.4701136212952707,0.5459571527297857
COD10K-CAM-2-Terrestrial-23-Cat-1472,0.034925445914268494,0.12187638487591511,0.720033896790739,0.4235018959492745,0.4481190548865951
COD10K-CAM-2-Terrestrial-23-Cat-1474,0.052747562527656555,0.0752262145997749,0.5373251145718058,0.14565224034742905,0.14855972604579332
COD10K-CAM-2-Terrestrial-23-Cat-1475,0.018998464569449425,0.016366815187824763,0.7318139649431636,0.24712157912262425,0.37843670826686676
COD10K-CAM-2-Terrestrial-23-Cat-1476,0.05410653352737427,0.08348648035806563,0.5986273205389079,0.10661494302323028,0.12739439861204546
COD10K-CAM-2-Terrestrial-23-Cat-1479,0.03079095110297203,0.04707310967150019,0.7280315119093566,0.22602276062093207,0.2611618303364753
COD10K-CAM-2-Terrestrial-23-Cat-1481,0.06072746217250824,0.0492957643995098,0.9256024672333971,0.8142041038236841,0.899555378591811
COD10K-CAM-2-Terrestrial-23-Cat-1483,0.0444682240486145,0.0927397994318327,0.532184200165591,0.1522559959104918,0.16700480108875085
COD10K-CAM-2-Terrestrial-23-Cat-1485,0.06469738483428955,0.22832342409620096,0.5853180585027662,0.18406330132634396,0.19072126811493678
COD10K-CAM-2-Terrestrial-23-Cat-1488,0.060730598866939545,0.23974261453757933,0.3288943764933771,0.012300502978006052,0.0006749758521570133
COD10K-CAM-2-Terrestrial-23-Cat-1490,0.01704881154000759,0.022044671181063933,0.6599907449888327,0.34295734338951633,0.3204503676470588
COD10K-CAM-2-Terrestrial-23-Cat-1491,0.03270936384797096,0.034116143775607254,0.8917033517165007,0.6441936935728574,0.7354087581344902
COD10K-CAM-2-Terrestrial-23-Cat-1492,0.03020903840661049,0.05480125662355723,0.5983091577735506,0.1298392864022015,0.14831211953514112
COD10K-CAM-2-Terrestrial-23-Cat-1494,0.14204373955726624,0.19453669934640525,0.41341936711056254,0.0020628224574560676,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1496,0.027912918478250504,0.046233193391288806,0.6722667496967294,0.27400429617635924,0.35225774350043537
COD10K-CAM-2-Terrestrial-23-Cat-1498,0.02043069526553154,0.014933584956830163,0.9072594632581662,0.6623396141911382,0.770304898429086
COD10K-CAM-2-Terrestrial-23-Cat-1500,0.03715432062745094,0.05112575055649059,0.7266888376429541,0.32372015327934195,0.3430078085386878
COD10K-CAM-2-Terrestrial-23-Cat-1505,0.07062003016471863,0.12182864936051398,0.4272286023226626,0.0034157358784999824,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1506,0.025056209415197372,0.01752125359828176,0.8763622614086038,0.6157615918952146,0.703542864283929
COD10K-CAM-2-Terrestrial-23-Cat-1508,0.08237883448600769,0.08228442227916057,0.6989338876495903,0.5525384935497296,0.6797377367654202
COD10K-CAM-2-Terrestrial-23-Cat-1510,0.10679890215396881,0.15059066473268998,0.44556016239167745,0.004498590698262408,0.004250999939702129
COD10K-CAM-2-Terrestrial-23-Cat-1512,0.013997022062540054,0.020996656378600823,0.5209986241220633,0.0876820319165349,0.05396364554405453
COD10K-CAM-2-Terrestrial-23-Cat-1514,0.010930937714874744,0.03379856655326845,0.5616959458688078,0.09998387443560525,0.08162716724161104
COD10K-CAM-2-Terrestrial-23-Cat-1515,0.025714505463838577,0.015797040195162055,0.959176282274413,0.8304484536060799,0.8998861047835991
COD10K-CAM-2-Terrestrial-23-Cat-1516,0.1947667896747589,0.38899600459080114,0.4845755002851572,0.3565460984458726,0.36430430314281925
COD10K-CAM-2-Terrestrial-23-Cat-1520,0.02573561668395996,0.06208568286437188,0.7367017250895493,0.46900043811301384,0.49528308007733934
COD10K-CAM-2-Terrestrial-23-Cat-1522,0.04350646957755089,0.04835335917968168,0.7825210682845833,0.4433688790877894,0.49659037095501185
COD10K-CAM-2-Terrestrial-23-Cat-1523,0.024267608299851418,0.031075615976371016,0.6321719494967586,0.15705092828552045,0.1817630030815202
COD10K-CAM-2-Terrestrial-23-Cat-1524,0.02414715848863125,0.04944370832089181,0.7598234027508047,0.5633259829406506,0.5899153020892152
COD10K-CAM-2-Terrestrial-23-Cat-1526,0.019236456602811813,0.08259048153007724,0.5254064970651263,0.0869788945099132,0.09347509411831476
COD10K-CAM-2-Terrestrial-23-Cat-1527,0.2392071783542633,0.20213478418453767,0.7068301377784001,0.6512964526185145,0.6722827388077568
COD10K-CAM-2-Terrestrial-23-Cat-1530,0.029891055077314377,0.02683905382040246,0.8466841354315358,0.5487818831441523,0.6405804077983702
COD10K-CAM-2-Terrestrial-23-Cat-1531,0.03127540647983551,0.08733054578241398,0.8077828434401619,0.6709880365852936,0.6878434140123719
COD10K-CAM-2-Terrestrial-23-Cat-1532,0.05983255058526993,0.06501829531528519,0.8994616113907723,0.7366048268362357,0.8230365880566407
COD10K-CAM-2-Terrestrial-23-Cat-1534,0.01185403112322092,0.008783198337928922,0.8851373570579624,0.5666690858366618,0.7062895860951538
COD10K-CAM-2-Terrestrial-23-Cat-1537,0.03364451974630356,0.07959168568598743,0.8224485874663299,0.7259567619165515,0.7488739810718598
COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.08932027965784073,0.22075904139433555,0.6090559106779544,0.3794469013132087,0.3917962587333784
COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.09870706498622894,0.375663344916455,0.4747605986576765,0.2696980068824263,0.26131053985069796
COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.02469663694500923,0.04775225277698127,0.6560713787960221,0.15745645854862866,0.15948193462053145
COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.03419143706560135,0.035110238046536325,0.5548014668322824,0.16213026524212953,0.2029398591147848
COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.1190226674079895,0.06658804936231448,0.6999503455644336,0.2604329511810667,0.4589120214909335
COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.07690490037202835,0.08762324642027863,0.7666793788343964,0.46937958111444794,0.5782287589507192
COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.06942076981067657,0.06789118153399705,0.7274352268917144,0.37148075610147585,0.395340458748649
COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.07620318233966827,0.18516287760528807,0.6092671086367432,0.2830193218207636,0.23983051857502116
COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.052207306027412415,0.05791417871944785,0.8935745701671478,0.7619016718210607,0.7980814694883441
COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.0546262264251709,0.15590274617994887,0.735060456551103,0.7075989552389492,0.7132048605664225
COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.10513634979724884,0.20817650089402068,0.6131369427459381,0.35539159228227307,0.4046112115732369
COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.15629065036773682,0.15007726018289896,0.5596366287611833,0.17019711397898205,0.15508153960572124
COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.043032459914684296,0.09018036786096204,0.7929892224377517,0.5325854011696359,0.561200889874375
COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.02432945743203163,0.12975376006919537,0.5529056145572422,0.21136217787341008,0.2059242036735643
COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.04651811718940735,0.044585723465390796,0.5379580908115986,0.1134345429747471,0.17701317087820156
COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.026852089911699295,0.08178856862565671,0.5121037454910679,0.0675767777151897,0.04376253160142969
COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.06264087557792664,0.05499995300383801,0.5150239061901102,0.07959339022742928,0.06871127418740697
COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.025008296594023705,0.20531724681858918,0.5029656551281009,0.14056254607081467,0.0025349956952903287
COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.0456160232424736,0.05451359857444123,0.6846501917290125,0.3454189163706615,0.4541317024605319
COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.023592058569192886,0.0257112003613671,0.903903234102533,0.6513530431905254,0.7235043271039759
COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.026461869478225708,0.044453898909824346,0.782740532022935,0.4851799989004598,0.5088965798045603
COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.04456423968076706,0.04160915558765021,0.5977077495982234,0.2718923937507542,0.32033607961497673
COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.03846932575106621,0.08862136641359016,0.7373514703076459,0.4616936896965935,0.4768930234023615
COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.04861803352832794,0.10218929215973499,0.49374388126369795,0.13447180404982695,0.08939505265735978
COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.05817152559757233,0.04812810521811213,0.7103583757018626,0.33567048953504014,0.3095114168684514
COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.02904582768678665,0.05210695048517211,0.7727894887139584,0.4697234325677153,0.4923521263741122
COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.016025200486183167,0.012894322244313241,0.9444351232090544,0.7535509453089979,0.8255466911553694
COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.022242728620767593,0.0626652116769363,0.6040700526566095,0.24085560808344283,0.24116652971363897
COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.043518003076314926,0.21264282122495734,0.48470202910246746,0.09962094141518493,0.07006854531607007
COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.04166612774133682,0.13194371818163597,0.5912315180854649,0.23607445778622302,0.22497798537463148
COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.02400514855980873,0.02185286520952437,0.7602853271417296,0.26805511161953466,0.4136937735430976
COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.013279849663376808,0.11708548422114086,0.4356527927270545,0.005870672483907221,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.0187564417719841,0.12179111761835042,0.42592145968054856,0.014932900089722933,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.038254864513874054,0.12021361298911953,0.43411019942144,0.027982084705026382,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.013390286825597286,0.0130759477124183,0.8040732369842668,0.33249726721487805,0.5010555946516537
COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.04419449716806412,0.06512138049766027,0.6650499507772991,0.289668537631194,0.3177497989133111
COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.03385036438703537,0.02815530082823759,0.714959537369668,0.21819123358839576,0.2608309734139228
COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.023770449683070183,0.021233995730727758,0.9272657619930607,0.7135012875300726,0.8096662280177055
COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.044400617480278015,0.0541890975140056,0.7123560700864774,0.2940262470933081,0.28037946918183815
COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.03796680271625519,0.11010543355996334,0.6404227968774823,0.3748119698957555,0.40222461109284907
COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.02026374638080597,0.05188655879908944,0.47706628709353,0.06145283260537961,0.06183697214427486
COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.05671132355928421,0.06157298754055062,0.8385818673478218,0.5111097418575069,0.6112690585216123
COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.03660513460636139,0.11043488758208203,0.7556409968148239,0.37692299627132314,0.3821319231839688
COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.06068359315395355,0.02990783322414546,0.8476372315768503,0.5578634994354167,0.6974989360657348
COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.04350338131189346,0.04421127757672412,0.9096738590906239,0.7742194448877571,0.8078299431545785
COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.018657652661204338,0.014230517083297445,0.8393337275706758,0.4817925901151578,0.6250993904055128
COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.05147011578083038,0.19314834969374853,0.5710075353223094,0.3062558315182183,0.299283199728549
COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.04812902212142944,0.0959624426728964,0.7315534628840139,0.4810015388532003,0.4958955694208105
COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.042228881269693375,0.08326122203488925,0.6392399238188035,0.3041242292034604,0.2988191262825063
COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.051285699009895325,0.18765824753948043,0.585609278780599,0.3090574037298548,0.3053452406883032
COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.035404022783041,0.027332143280079234,0.7178650559184935,0.21063984073370795,0.5133248730964466
COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.048870645463466644,0.050230083445591975,0.6238480039847458,0.11163227938424795,0.14275170674703241
COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.02139642834663391,0.0356375612745098,0.8155152526341447,0.593662411920228,0.622922485010644
COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.02710728347301483,0.042126463730115436,0.9148503961061781,0.6659722572630662,0.7165612044512328
COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.03269565477967262,0.08154179432189544,0.6540098645429399,0.4529422383170033,0.44474111183854714
COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.04459809511899948,0.10095663631663603,0.6112114615059496,0.2815475755345491,0.3050020685607628
COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.023863378912210464,0.07926003449882557,0.7594731374449101,0.38812243464201673,0.4125488634339073
COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.05548360198736191,0.0969085788677373,0.4345677073053528,0.016599732441952827,0.015670690560095974
COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.047996729612350464,0.2026155491021445,0.44256082084987625,0.06535482631948886,0.04886945775167272
COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.012610111385583878,0.019247659716258768,0.7871550144291866,0.5276318443319662,0.5955972434915774
COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.03279782459139824,0.03494625714869281,0.6380631670570346,0.3638023277668168,0.4952934167411379
COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.016660787165164948,0.014430949891707566,0.5892296084340874,0.1987369476494725,0.38836146272855127
COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.03574249520897865,0.08516940945893331,0.442948870867442,0.017910091949063466,0.005775969852254917
COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.031023666262626648,0.06251554297095094,0.6199764205876339,0.36234239761403986,0.3748509854314069
COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.08101856708526611,0.10908923184658478,0.788925643674929,0.48929644312466464,0.6118773566183766
COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.07752422243356705,0.13898951223516492,0.44480264896484834,0.0764660774865889,0.07966687617850408
COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.06407381594181061,0.06552804601087818,0.7540766708818983,0.44712065201522344,0.47681265637241277
COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.011302194558084011,0.009073617779835213,0.7741021326055636,0.20091905710232336,0.3885904323356356
COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.06308163702487946,0.17278946824631491,0.43916934910065053,0.07983273709937996,0.026172258191092798
COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.026221632957458496,0.11173893893893894,0.706647333732308,0.3462870975729501,0.34748868290579865
